2	8184	221
184	2682	206
184	8236	221
249	7864	206
249	8327	221
249	8328	221
249	8329	221
249	8330	221
538	2555	206
307	4190	206
307	8523	221
8914	21	201
9028	89	201
9044	21	201
9067	21	201
31382	187	215
31397	577	215
31399	187	215
31409	489	215
31435	21	215
31476	300	215
31477	353	215
31486	282	215
31497	591	215
31510	83	215
31511	83	215
31531	179	215
31543	477	215
31557	118	215
31594	179	215
31619	249	215
31683	282	215
31684	282	215
31690	282	215
31691	179	215
31699	22	215
31700	179	215
31706	282	215
31707	282	215
83	4852	221
495	1938	221
163	3612	221
176	2389	221
249	27070	218
31558	190	215
554	2738	221
414	1918	221
554	4671	221
357	1967	221
357	1987	221
150	2354	221
83	8873	221
72	2125	221
249	2783	221
190	1880	221
495	1997	221
414	5226	221
190	2704	221
392	1896	221
249	22832	207
72	1861	221
282	4080	221
394	89	201
22	2666	206
163	1911	221
359	3617	221
7489	8	201
2	2109	221
392	2797	221
72	2077	221
314	1885	221
395	2102	221
184	4142	221
357	3010	221
357	4368	221
313	8873	221
163	2043	221
83	6047	221
300	1974	221
392	2129	221
210	2271	221
150	2191	221
163	3956	221
569	2927	221
359	32140	207
150	2185	221
249	26574	218
210	1919	221
249	15896	207
282	2876	221
223	2156	221
426	407	201
12	3644	221
190	29146	218
190	2022	221
210	2848	221
249	25579	218
8559	8	201
414	1943	221
282	2222	221
176	1919	221
282	26524	218
407	8521	221
187	1986	221
43	2327	221
210	3093	221
114	1908	221
249	2118	221
210	2141	221
163	4479	221
489	1939	221
190	2335	221
163	2212	221
184	2388	221
282	2778	221
282	3871	221
414	1870	221
83	1863	221
359	24191	218
43	2004	221
223	2085	221
257	1976	221
150	2144	221
187	1965	221
8556	8	201
187	2024	221
477	3196	221
163	2128	221
150	1919	221
176	1923	221
549	3731	221
2	20166	206
150	1933	221
163	2996	221
167	2259	221
190	8873	221
565	2334	221
163	2241	221
12	2355	221
282	2738	221
167	1904	221
359	10685	218
249	1969	221
477	4060	221
83	2085	221
190	2064	221
495	2031	221
357	4339	206
164	1949	221
249	8873	221
282	3099	221
357	1923	221
176	31839	207
167	3073	221
184	25335	206
114	5555	221
433	1903	221
176	1949	221
114	2412	221
187	2868	221
569	1976	221
468	43	201
163	2803	221
395	3744	221
43	2522	221
357	2051	221
167	2876	221
357	2020	221
567	2761	221
392	2227	221
22	1941	221
72	2333	221
83	2490	221
538	8873	221
187	2375	221
167	2203	221
210	1998	221
359	26471	207
164	1863	221
249	14695	218
313	2614	221
359	1868	221
176	2186	221
176	3167	221
114	2029	221
307	20118	206
210	2101	221
210	2190	221
359	32226	207
83	4567	221
150	2442	221
2925	246	201
357	1933	221
184	2227	221
471	3075	221
167	2228	221
21	2879	221
392	2901	221
249	28866	218
257	3795	206
163	2116	221
538	2101	221
163	1885	221
179	2088	221
359	25331	218
249	22047	218
22	27889	206
2	6724	221
167	2036	221
353	28121	206
199	2666	206
179	2919	221
167	2833	221
395	2159	221
554	5292	221
282	1886	221
114	4829	221
414	2060	221
163	2787	221
21	5103	221
477	2962	221
538	30186	206
22	5943	221
190	20032	218
300	4146	221
577	4078	218
249	12394	218
150	1986	221
2	3016	221
167	2548	221
22	5947	221
167	1857	221
163	2003	221
359	2496	218
150	2267	221
357	8558	201
249	1991	221
549	2306	221
282	2362	221
167	3038	221
150	2028	221
2	21062	206
163	1020	207
477	1976	221
353	2349	221
163	2738	221
223	1889	221
163	1862	221
167	3351	221
163	1894	221
210	1882	221
249	2203	221
538	2338	221
164	2147	221
395	2015	221
114	2260	221
357	1880	221
257	2591	206
163	2079	221
31481	394	215
167	3378	221
359	23561	218
167	1915	221
22	2077	221
190	1941	221
392	2081	221
572	2591	206
184	1900	221
72	9832	205
359	14584	218
567	3659	221
249	32909	207
357	2463	221
21	1930	221
538	2024	221
43	1967	221
477	2736	221
249	19498	207
167	2851	221
414	2208	221
114	1873	221
395	6724	221
395	4821	221
395	8873	221
567	2248	221
167	3482	221
210	1907	221
223	5410	201
190	9357	205
224	3234	221
477	3376	221
414	2262	221
395	1881	221
359	24002	218
184	2126	221
150	2608	221
187	2121	221
249	23127	207
176	8892	206
150	2387	221
314	1897	221
176	2391	221
249	2567	221
433	1874	221
187	2326	221
249	2116	221
489	18117	206
314	1878	221
249	26392	218
577	1504	206
167	2080	221
249	31101	207
359	24559	218
210	1987	221
395	2705	221
554	1882	221
268	2967	221
495	2700	221
43	2121	221
538	2271	221
89	3190	221
282	2114	221
357	4629	221
392	1916	221
477	8873	221
359	2125	221
495	2108	221
313	2995	221
567	1916	221
249	31185	207
359	712	207
114	2538	221
187	2260	221
249	19109	218
163	2326	221
210	2287	221
495	2877	221
353	2579	221
176	1903	221
313	2306	221
249	24208	218
300	3711	221
83	2349	221
167	1868	221
314	1959	221
43	8484	201
249	14803	206
395	1941	221
297	8	201
359	16746	207
359	27663	218
190	1873	221
542	1916	221
249	26474	218
282	3672	221
257	2087	221
163	3061	221
313	4606	221
89	22643	207
359	19716	218
249	1923	221
210	3795	206
72	7425	221
114	3928	221
282	2015	221
477	2913	221
163	2280	221
150	2549	221
163	2763	221
549	3612	221
167	2691	221
249	4430	221
72	2139	221
179	2640	221
150	2337	221
282	2116	221
167	2908	221
163	2831	221
150	2023	221
268	4026	221
359	30348	218
565	2020	221
12	2190	221
224	2105	221
495	1886	221
43	7239	221
489	1909	221
7287	591	201
249	25638	207
190	5060	221
114	2922	221
249	8794	207
357	3127	221
4361	394	201
163	2287	221
179	2523	221
313	2478	221
167	2995	221
407	1915	221
477	8521	221
359	26036	207
392	2979	221
282	2567	221
549	3965	221
176	2107	221
249	4878	218
210	2694	221
395	1875	221
163	2931	221
12	2110	221
187	1940	221
8	11622	218
359	22874	218
554	7911	221
83	2008	221
433	1916	221
2	1896	221
392	2772	221
549	1958	221
4767	327	201
2	7024	221
538	2367	221
359	12403	207
167	2039	221
359	4548	221
249	2030	221
307	8464	201
179	6724	221
268	1892	221
268	2028	221
489	4871	221
167	2307	221
190	25798	218
163	2941	221
554	454	201
565	2409	221
210	2050	221
176	7425	221
567	1952	221
471	2228	221
167	2758	221
549	2031	221
349	8	201
542	1963	221
176	2157	221
83	2746	221
495	2053	221
150	2998	221
72	2006	221
567	2970	221
224	1930	221
572	1504	206
495	1962	221
6317	43	201
359	18776	207
163	3303	221
43	2016	221
167	3014	221
163	2208	221
223	2249	221
307	3186	221
210	3722	221
167	1947	221
249	26323	207
7602	164	201
150	1926	221
357	3364	221
495	2369	221
495	3175	221
249	14966	207
21	2342	221
307	2872	221
572	25276	206
477	2041	221
249	2079	221
223	2419	221
187	2900	221
300	3890	206
164	2125	221
282	2294	221
407	1863	221
164	1965	221
359	31884	207
164	2555	206
477	3702	221
210	1915	221
43	2558	221
471	28735	206
307	1920	221
224	2109	221
8	6626	201
176	2326	221
282	6662	221
176	3083	221
392	4548	221
43	20185	206
163	2971	221
357	1885	221
31576	190	215
210	1864	221
89	6110	218
282	3542	221
150	2919	221
313	1896	221
249	16166	218
2	1908	221
22	2555	206
357	1875	221
249	2077	221
300	2870	221
89	3982	221
176	3829	221
224	8873	221
210	1862	221
392	1966	221
395	2126	221
210	2359	221
150	7239	221
359	26098	207
163	1925	221
282	32415	207
224	24194	207
190	9030	206
282	2974	221
163	3124	221
167	2065	221
249	2695	221
353	1918	221
414	1952	221
167	1921	221
257	26574	218
307	25199	218
182	2112	221
43	88	201
176	24125	207
223	2783	221
184	3763	221
549	1919	221
257	2107	221
313	1861	221
357	1968	221
359	4319	221
190	254	201
210	2228	221
150	3090	221
12	5283	221
357	2445	221
477	3099	221
268	1974	221
300	1594	206
43	1896	221
187	2974	221
249	27960	218
163	2228	221
83	3943	221
72	2051	221
167	3615	221
190	2185	221
184	2222	221
163	2253	221
359	28124	218
359	24497	207
167	2147	221
104	2107	221
167	2205	221
569	2808	221
167	2819	221
7538	257	201
477	1985	221
565	1880	221
21	2764	221
163	3933	221
163	4031	221
167	3647	221
313	3099	221
433	1979	221
477	2102	221
392	3890	206
489	4197	221
357	1879	221
591	1979	221
249	3067	221
249	26402	218
282	3511	221
163	2029	221
565	2109	221
210	2118	221
567	2024	221
7865	118	201
314	2186	221
359	1963	221
114	2326	221
357	2260	221
313	3012	221
572	20166	206
359	32900	218
199	6662	221
407	28715	206
257	23058	206
307	1969	221
167	1880	221
567	2080	221
43	20155	206
282	3809	221
359	22771	207
282	3501	221
83	1959	221
21	2777	221
150	1987	221
414	5431	206
224	1918	221
114	1855	221
167	2404	221
163	2859	221
249	18491	218
357	2099	221
167	1911	221
7233	210	201
495	3745	221
249	17871	218
282	2653	221
327	8873	221
477	2887	221
300	1925	221
43	1897	221
223	1974	221
359	25228	218
282	2121	221
167	2846	221
357	2288	221
43	8485	201
210	2413	221
327	1918	221
223	2325	221
83	1911	221
176	2019	221
150	1916	221
224	2287	221
249	15527	207
477	2125	221
187	2077	221
538	1886	221
353	2019	221
249	2400	221
72	1941	221
163	1914	221
359	1880	221
249	1520	207
495	1916	221
567	4781	221
114	3082	221
554	2504	201
22	2046	221
163	3273	221
22	1890	221
163	2025	221
72	2287	221
167	2005	221
43	6545	201
72	2349	221
249	2227	221
257	2031	221
249	30633	218
392	2321	221
187	1860	221
249	25701	207
190	998	207
395	1992	221
176	2090	221
282	3673	221
187	1882	221
167	2989	221
569	1994	221
210	2004	221
249	24776	207
577	17966	207
249	31217	207
577	22043	218
89	22972	206
359	4251	221
313	2737	221
489	2131	221
187	2860	221
167	2419	221
199	3795	206
542	2567	221
249	24501	218
433	2777	221
163	3158	221
43	1907	221
72	1918	221
314	1877	221
268	2077	221
359	11571	207
21	2754	221
313	2090	221
307	7159	206
359	13358	206
538	5955	221
538	3664	221
414	24486	207
591	4153	221
176	1938	221
72	1873	221
489	1976	221
164	2754	221
538	1878	221
314	1972	221
268	1895	221
359	30792	207
89	2031	221
210	2022	221
471	2415	221
353	3767	221
190	2348	221
190	7239	221
495	1859	221
89	3080	221
357	1940	221
163	3133	221
249	23351	218
176	1973	221
357	1864	221
565	1994	221
538	1969	221
477	3286	221
300	1960	221
114	2489	221
114	1881	221
307	2820	221
489	1879	221
43	589	201
167	3059	221
249	13830	207
176	1972	221
210	4548	221
176	26351	218
359	19805	207
210	2041	221
359	13038	207
249	28101	207
249	3052	221
395	3662	221
477	2262	221
407	27889	206
359	19223	207
43	2253	221
282	2587	221
549	2607	221
249	1966	221
477	3016	221
12	2464	221
176	17940	207
282	3738	221
407	4649	221
210	7911	221
163	2297	221
210	2081	221
495	2373	221
282	4283	221
83	1982	221
542	3149	221
300	6587	201
164	2026	221
249	30212	207
359	28948	218
163	3040	221
12	1856	221
554	3323	221
163	2739	221
167	2124	221
359	24828	218
167	5239	206
249	3317	221
114	1723	206
282	1873	221
414	3758	221
184	2414	221
7734	210	201
184	2412	221
392	3201	221
163	2867	221
190	2114	221
167	5001	221
2	2464	221
167	2422	221
567	2459	221
471	1885	221
359	1916	221
407	2287	221
179	5955	221
495	2107	221
199	24775	206
163	2393	221
22	2024	221
163	2185	221
163	2064	221
187	2088	221
282	2307	221
395	3352	221
167	2388	221
414	1874	221
357	1937	221
477	2077	221
210	2027	221
167	2413	221
359	1870	221
249	2618	221
357	2826	221
167	1969	221
187	2877	221
187	1987	221
249	2004	221
549	2393	221
176	2081	221
477	2955	221
83	1966	221
249	13496	207
414	2881	221
471	2779	221
190	1973	221
1	313	201
163	1969	221
163	2797	221
433	2003	221
2	2336	221
565	2956	221
359	22188	207
567	3749	221
394	7666	201
210	2714	221
72	2031	221
167	2196	221
31629	567	215
43	1959	221
359	663	207
565	8873	221
72	1874	221
199	21906	206
268	2612	221
167	4505	221
210	2898	221
114	2338	221
43	2210	221
249	17464	207
83	6311	221
118	2021	221
359	2186	221
150	1921	221
307	2049	221
21	3003	221
257	1952	221
114	2406	221
249	1949	221
167	2779	221
414	2705	221
167	2438	221
179	2520	221
549	3053	221
249	17297	218
572	14079	206
414	1980	221
163	1967	221
392	1886	221
72	5555	221
359	31084	207
176	3619	221
184	5955	221
187	1961	221
224	1976	221
150	1872	221
83	1918	221
249	27281	207
249	1982	221
150	23202	218
12	3174	221
190	2008	221
249	23013	207
549	2122	221
224	22044	207
89	2109	221
489	2085	221
187	2879	221
190	2401	221
8412	21	201
257	27309	218
210	3725	221
249	2705	221
257	2040	221
210	2938	221
43	3076	221
2	2692	221
89	5307	206
12	8384	201
577	31739	218
282	7817	201
163	3918	221
477	1977	221
307	2753	221
489	1958	221
187	2382	221
300	8478	201
163	2049	221
199	3721	221
307	3171	206
7146	8	201
83	28723	207
282	2755	221
471	5555	221
83	2065	221
179	4125	221
357	2225	221
249	19257	218
21	2632	221
359	25995	207
249	1929	221
176	1889	221
359	19797	218
12	31129	207
353	2700	221
163	3353	221
83	2375	221
314	2074	221
22	2006	221
433	1965	221
176	2409	221
268	1950	221
249	9066	218
114	4053	221
167	2536	221
12	4339	206
167	2850	221
176	3062	221
223	2912	221
489	18537	218
150	2689	221
392	2159	221
163	2109	221
176	2134	221
114	2049	221
163	2205	221
150	2307	221
392	5283	221
538	2085	221
495	2794	221
495	1972	221
167	3541	221
2	2117	221
567	3160	221
163	1934	221
224	1889	221
394	22	201
249	26891	207
199	2863	221
471	1882	221
12	1905	221
407	1976	221
167	2359	221
223	1910	221
357	1956	221
549	3331	221
395	3756	221
489	5222	221
114	2307	221
282	2715	221
359	21647	207
314	2777	221
199	8346	201
223	4038	221
210	2900	221
167	3032	221
72	1966	221
359	19226	207
249	2848	221
549	4771	221
357	2850	221
190	1888	221
190	4368	221
187	2415	221
2	2912	221
163	2050	221
359	24194	218
114	2362	221
89	2987	221
572	20165	206
190	1987	221
407	1962	221
477	1904	221
114	2700	221
184	2000	221
83	7425	221
300	4190	206
392	1952	221
150	1994	221
394	7990	206
359	25779	218
199	2077	221
223	3451	221
72	1962	221
164	11173	206
83	2381	221
72	4702	201
414	2486	221
21	2993	221
477	2316	221
471	2968	221
538	2267	221
83	3190	221
163	2080	221
489	1911	221
313	5955	221
249	25178	207
313	2991	221
414	1889	221
314	5045	206
190	2616	221
359	13233	218
565	1908	221
176	1979	221
12	1994	221
163	3038	221
249	7967	221
43	1863	221
357	2338	221
176	3020	221
12	8852	201
466	6724	221
282	26567	207
223	2971	221
210	1935	221
477	2489	221
2	2021	221
567	2250	221
313	2778	221
190	1979	221
349	114	201
163	1964	221
223	1915	221
257	2113	221
359	19080	218
549	3367	221
114	2261	221
163	2289	221
392	1872	221
224	1938	221
179	1987	221
21	2878	221
150	1880	221
357	2831	221
89	29108	218
22	1921	221
187	1949	221
2	20175	206
223	1936	221
359	9497	205
224	1856	221
249	21569	218
554	2166	221
357	3869	221
167	2022	221
163	1966	221
407	2103	221
572	4190	206
167	4548	221
184	28808	218
72	2241	221
565	1919	221
2	20160	206
43	9074	201
357	2700	221
89	33547	206
477	1979	221
176	5375	221
167	3521	221
357	3031	221
167	1938	221
300	16733	218
549	7051	221
313	2464	221
249	19226	207
359	2032	221
300	8821	206
477	2197	221
8444	257	201
150	1857	221
83	3749	221
210	2691	221
359	2080	221
224	2021	221
223	3149	221
179	1962	221
357	1916	221
223	2789	221
392	1941	221
12	114	201
114	1897	221
359	28097	207
167	2420	221
210	3810	221
282	20798	218
314	4548	221
282	2024	221
163	2417	221
249	2558	221
118	8873	221
187	2040	221
359	11148	218
223	2378	221
282	3202	221
190	2004	221
282	2908	221
190	6730	221
114	2756	221
21	1918	221
567	1880	221
249	30654	207
249	16070	218
359	12977	218
495	2761	221
83	4182	221
249	21909	218
591	1918	221
190	1917	221
567	2279	221
353	2314	221
182	15983	206
150	3816	221
176	2210	221
282	2112	221
83	1904	221
223	1985	221
282	2203	221
210	5362	221
190	2026	221
249	4014	221
223	5288	221
176	5109	221
314	1916	221
163	2216	221
167	1918	221
359	6724	221
268	2124	221
190	1920	221
359	31138	218
249	3040	221
167	2764	221
257	2340	221
2	2834	221
83	1870	221
554	1941	221
167	2221	221
249	1937	221
83	1910	221
249	22212	218
12	2848	221
150	1941	221
307	2090	221
466	2031	221
567	1862	221
433	1882	221
357	1892	221
2	1940	221
163	1927	221
164	21542	206
190	2705	221
190	3051	221
150	1884	221
163	1985	221
199	1918	221
542	1882	221
190	2806	221
249	27684	218
577	2927	221
414	1936	221
572	22974	206
114	3065	221
22	1861	221
224	3018	221
307	5628	206
224	1969	221
407	1920	221
176	2261	221
565	2275	221
118	2019	221
176	1868	221
268	2065	221
167	2109	221
392	2937	221
433	3020	221
359	25267	218
314	2695	221
210	1916	221
257	6863	221
395	4820	206
167	1956	221
357	22251	206
542	2201	221
182	1938	221
21	4105	221
565	4787	221
114	2288	221
307	2609	221
21	5239	206
83	5731	221
477	3572	221
12	1863	221
167	1963	221
163	1879	221
150	2877	221
257	3101	221
249	4629	221
8529	565	201
210	4965	221
268	5001	221
433	1918	221
572	33165	206
150	3168	221
565	8335	201
210	2128	221
282	9056	206
359	19396	207
246	128	201
167	2393	221
118	2026	221
477	4158	221
357	2927	221
176	2690	221
300	3795	206
392	2203	221
72	2196	221
176	32015	207
176	1905	221
359	2290	221
554	4129	221
6051	246	201
249	2201	221
12	1918	221
359	24094	207
407	29794	206
176	1950	221
187	1881	221
7817	542	201
357	2089	221
21	6662	221
176	2338	221
163	2313	221
300	2049	221
407	2772	221
104	2738	221
359	1990	221
167	2326	221
190	1915	221
184	2912	221
567	2375	221
167	2750	221
394	1959	221
2	2318	221
167	3484	221
223	1968	221
163	3768	221
307	2161	221
257	2205	221
163	3142	221
549	1892	221
249	18498	218
72	2228	221
176	1891	221
477	4038	221
477	2036	221
359	26033	218
223	1959	221
210	1874	221
414	2242	221
210	2401	221
549	3413	221
249	20479	207
163	1859	221
72	2118	221
164	2591	206
414	2005	221
210	2029	221
12	3452	206
433	17221	206
307	10674	206
433	2090	221
223	2361	221
114	2034	221
21	1968	221
538	1860	221
359	1690	207
257	1895	221
249	2770	221
167	2070	221
257	1994	221
313	2640	221
359	32694	207
163	2318	221
7474	395	201
477	1896	221
395	2224	221
407	2297	221
176	2248	221
359	24022	218
359	31191	207
210	2156	221
167	2239	221
8408	176	201
118	47	201
223	1972	221
163	5955	221
224	2946	221
357	2147	221
433	1872	221
210	1906	221
249	27548	218
359	25726	207
167	2024	221
210	2261	221
249	22052	207
150	1996	221
249	30206	218
43	2841	221
314	2780	221
359	20435	218
567	1937	221
210	2605	221
163	2114	221
167	2033	221
2	4092	221
22	2823	221
249	2065	221
150	1855	221
223	1938	221
72	3233	221
357	2894	221
567	2004	221
164	2736	221
89	4065	206
83	1886	221
187	2305	221
104	1881	221
554	2850	221
72	1967	221
167	3031	221
313	3629	221
477	4054	221
307	6588	221
176	2049	221
359	23774	207
224	4342	221
184	2478	221
21	2859	221
357	1975	221
307	3751	221
257	1918	221
12	4538	221
359	1972	221
549	2163	221
577	4339	206
190	8600	218
163	2689	221
392	2800	221
542	3662	221
187	2267	221
549	7546	221
477	2585	221
190	6374	221
353	6588	221
150	2271	221
210	6662	221
176	1946	221
163	2040	221
268	2227	221
22	2178	221
257	2490	221
43	1891	221
414	2046	221
249	27952	218
554	1930	221
359	20234	218
114	2798	221
167	3509	221
223	1855	221
569	4142	221
249	7425	221
249	30314	207
495	3353	221
249	2769	221
314	6724	221
489	1959	221
163	2610	221
414	1927	221
565	2401	221
179	2089	221
2	20118	206
184	3109	221
577	31326	218
167	2885	221
282	17304	206
89	5908	221
307	43	201
12	8341	201
190	1859	221
268	2104	221
549	2209	221
567	2362	221
224	2004	221
313	3261	221
190	13686	218
