234	3287	221
105	2819	221
215	2111	221
15	9048	207
215	4469	221
215	3311	221
87	2118	221
33	2003	221
310	2200	221
202	2695	221
14	14079	206
229	3550	221
418	3253	221
105	2761	221
262	3199	221
46	4548	221
236	31870	206
418	25646	207
202	2081	221
14	273	201
87	1896	221
418	4094	221
229	2019	221
195	21477	207
310	4339	206
14	2029	221
211	2705	221
46	26829	207
451	9066	218
195	22044	207
310	2337	221
105	1997	221
418	9789	205
87	2445	221
33	2473	221
33	1908	221
418	19769	207
202	7224	206
457	1890	221
229	4029	221
215	1997	221
234	2128	221
496	8873	221
46	1963	221
418	31024	218
229	2271	221
551	1897	221
229	2125	221
418	32121	207
105	7911	221
55	1967	221
310	2252	221
105	2359	221
418	28064	207
105	5175	221
496	1901	221
202	2902	221
457	1887	221
551	2053	221
55	2231	221
211	2337	221
81	2283	221
418	5407	221
129	1895	221
87	2140	221
418	10692	218
215	3353	221
215	2216	221
211	3080	221
15	27828	206
129	5045	206
15	1920	221
129	2261	221
14	8233	201
229	2486	221
46	13358	207
33	2008	221
229	2558	221
457	3425	221
87	1875	221
310	1916	221
33	2752	221
229	2191	221
262	2028	221
14	2090	221
229	4190	206
129	5567	221
236	4216	221
195	1862	221
215	6063	221
202	2812	221
81	1881	221
195	1870	221
418	3587	221
236	2107	221
551	1855	221
262	1878	221
15	1949	221
229	3542	221
56	1971	221
81	5328	207
234	2140	221
444	2705	221
105	2081	221
87	7425	221
229	2381	221
11	1504	206
457	1982	221
234	2375	221
105	9820	210
81	1860	221
87	2352	221
457	5822	221
310	1926	221
87	2699	221
56	9927	210
215	26132	207
81	18243	218
56	1855	221
215	26232	206
56	2558	221
105	1984	221
418	3027	221
195	17765	207
129	3483	221
454	56	201
236	5045	206
15	2375	221
46	1861	221
310	2303	221
457	31762	207
418	3261	221
418	24446	218
15	28867	218
129	7911	221
215	17408	206
202	24559	218
33	1987	221
2544	81	201
46	1874	221
310	3911	221
457	3924	221
310	2537	221
457	1873	221
8461	11	201
215	22845	206
236	10728	206
105	1949	221
15	1504	206
81	2348	221
457	27982	218
56	27828	206
81	2491	221
87	2349	221
211	1504	206
33	2919	221
457	2742	221
33	2974	221
229	1892	221
202	1928	221
234	8987	206
457	4466	221
11	3795	206
451	2077	221
33	1884	221
105	3710	221
202	2964	221
215	31320	218
310	2694	221
195	2769	221
310	1914	221
129	5001	221
215	20425	207
229	2118	221
55	2555	206
105	2263	221
578	65	201
215	2270	221
551	1975	221
31375	229	215
105	1863	221
310	2190	221
262	9644	207
215	3286	221
46	2090	221
418	24125	207
236	1959	221
195	2420	221
14	11	201
496	2203	221
202	2968	221
11	1887	221
33	2082	221
46	1941	221
234	2123	221
33	2786	221
310	3951	221
81	6724	221
154	2537	221
105	6724	221
129	2438	221
236	2695	221
87	2367	221
215	16610	206
129	2190	221
15	5125	221
310	3659	221
202	1889	221
310	1960	221
262	1889	221
234	3004	221
551	2913	221
451	29531	218
8386	56	201
46	2367	221
418	2040	221
229	6654	221
55	2412	221
262	3890	206
15	2049	221
229	1948	221
128	129	201
202	2267	221
262	3174	221
234	3265	221
496	2849	221
234	1960	221
234	2227	221
418	30065	207
202	7425	221
418	2496	207
310	2216	221
129	2058	221
229	2496	218
236	1925	221
215	7239	221
105	2886	221
87	2028	221
129	1889	221
457	2050	221
418	30640	218
229	2555	206
496	14748	206
551	2741	221
202	2085	221
451	30966	218
310	4644	221
55	4533	221
262	2021	221
310	3022	221
559	262	201
195	1959	221
215	25033	218
195	2757	221
105	16624	206
202	2122	221
81	1962	221
457	1998	221
418	2408	221
310	3642	221
568	2109	221
418	32529	218
418	2026	221
418	18525	207
215	2043	221
418	5309	221
211	1938	221
229	2877	221
215	3176	221
46	9832	210
202	2301	221
215	2119	221
46	30380	218
418	25714	218
234	2046	221
195	2039	221
15	2115	221
444	2109	221
310	4463	221
33	2139	221
457	1880	221
215	2005	221
202	2102	221
229	14061	218
229	5441	221
129	2490	221
33	2289	221
202	3612	221
15	1895	221
129	2794	221
496	4640	206
33	2705	221
105	1983	221
262	4243	221
215	2041	221
229	1946	221
202	6159	221
55	3117	221
202	24571	218
129	2123	221
229	3296	221
105	3196	221
229	2979	221
202	5918	221
202	2166	221
236	1873	221
418	24862	206
418	27070	218
229	2870	221
310	2126	221
33	1982	221
457	4371	221
46	1931	221
229	3284	221
236	1949	221
215	1878	221
11	1882	221
6296	33	201
11	2349	221
215	2271	221
418	2520	221
46	2558	221
457	1864	221
418	30389	218
310	1723	206
33	1949	221
211	2227	221
229	2005	221
236	6724	221
568	6300	221
418	1873	221
310	2902	221
215	1896	221
33	2878	221
310	1984	221
215	17351	207
129	1897	221
418	3795	206
46	2058	221
87	2070	221
444	1907	221
236	6336	221
215	2021	221
234	1998	221
33	2060	221
229	1894	221
229	1960	221
262	1969	221
81	1956	221
262	3629	221
215	2877	221
11	7239	221
229	3705	221
15	3985	221
55	1969	221
56	2270	221
129	2227	221
46	1983	221
14	1872	221
195	24559	218
310	2123	221
105	9854	210
87	2110	221
215	18431	206
15	305	201
15	5445	206
418	3093	221
229	2337	221
262	2157	221
418	2195	221
195	21082	207
14	1878	221
273	11	201
211	1906	221
55	1920	221
55	2228	221
236	4548	221
234	2028	221
229	3495	221
236	1962	221
418	2913	221
229	3476	221
418	2113	221
262	1885	221
229	2735	221
229	4675	221
262	1895	221
551	2250	221
578	14404	207
105	2147	221
457	2856	221
310	2159	221
11	2085	221
215	4755	221
457	1930	221
262	1896	221
46	21360	207
215	28867	218
229	5955	221
154	1994	221
46	2210	221
262	2430	221
195	30421	207
229	6523	221
215	2705	221
310	2749	221
418	1982	221
46	31753	207
418	2112	221
215	3021	221
234	1919	221
55	1985	221
8448	451	201
6209	11	201
56	7862	206
418	28366	207
444	2271	221
55	2026	221
418	30460	206
310	1891	221
229	4167	221
418	27790	207
195	4414	221
87	7911	221
496	7554	206
551	5222	221
262	7488	207
215	3381	221
195	25097	218
234	1880	221
215	32227	206
310	9064	201
105	2125	221
310	2266	221
262	2077	221
418	23336	218
496	6588	221
56	1941	221
7908	451	201
15	8920	201
129	2349	221
33	2309	221
105	1880	221
310	2739	221
129	2776	221
87	2926	221
87	1900	221
418	1901	221
310	1885	221
33	8458	206
55	2697	221
215	3564	221
8341	87	201
418	23950	207
310	2020	221
568	2099	221
215	17411	206
87	2263	221
33	2656	221
87	3076	221
33	1860	221
229	25429	218
46	1903	221
56	4339	206
310	1921	221
578	2464	221
55	2120	221
7356	236	201
105	3206	221
457	15692	218
55	1874	221
11	3445	221
234	2092	221
418	33446	207
457	2221	221
215	6724	221
229	2026	221
129	20186	206
418	2123	221
87	5094	221
215	30787	206
215	6185	221
418	29252	207
229	2186	221
418	1855	221
195	2053	221
15	2040	221
55	2114	221
33	3673	221
360	3325	221
418	17611	218
418	25736	218
55	2631	221
418	3428	221
418	30702	218
568	15856	207
457	2342	221
87	2228	221
496	2565	221
496	2128	221
15	297	201
154	8873	221
229	24757	218
129	2079	221
202	234	201
418	3501	221
14	2309	221
105	2134	221
129	2918	221
195	17923	207
229	2587	221
360	2355	221
87	1997	221
418	23652	207
229	31220	218
262	2092	221
46	13686	218
496	23680	218
81	1967	221
202	1974	221
310	1940	221
457	2258	221
195	24571	218
310	2995	221
33	4548	221
215	18938	206
236	2024	221
211	2556	221
105	1886	221
215	3241	221
105	2008	221
418	23906	207
418	23112	218
202	5190	221
195	21009	207
15	6588	221
229	3941	221
310	2382	221
229	1903	221
215	3268	221
46	1880	221
457	15402	218
457	2353	221
310	1952	221
215	29214	206
444	2087	221
81	2368	221
215	16687	206
229	24326	206
496	28263	218
229	4008	221
236	8521	221
195	5369	221
229	13686	218
578	1886	221
55	1975	221
215	3638	221
202	3795	206
418	1908	221
457	2200	221
236	2267	221
229	1983	221
215	2521	221
229	3170	221
33	4153	221
229	2088	221
105	2812	221
105	2031	221
310	1964	221
33	3088	221
418	8244	218
551	27351	206
33	2338	221
457	22494	218
55	3448	221
578	1889	221
578	134	201
129	3068	221
11	1938	221
418	2109	221
568	1894	221
418	30637	218
215	4685	221
129	1965	221
310	1904	221
229	1895	221
55	2050	221
310	2770	221
418	19061	218
46	2271	221
11	2083	221
457	2049	221
202	4548	221
229	1993	221
202	2806	221
81	16994	218
105	2612	221
202	21476	218
202	2190	221
457	2549	221
418	23319	218
14	2129	221
229	3401	221
215	2019	221
33	2074	221
215	3626	221
215	18423	206
215	16486	206
457	3153	221
81	13999	218
229	15856	207
195	2227	221
310	1879	221
15	8873	221
105	4040	221
457	5090	221
202	1921	221
418	1962	221
578	1892	221
87	1937	221
229	2750	221
202	7911	221
360	4192	206
8522	11	201
310	2250	221
154	7342	201
310	1868	221
87	2109	221
202	2158	221
55	2112	221
215	32779	206
229	2107	221
457	1872	221
444	4548	221
87	1968	221
15	1861	221
202	2157	221
56	2109	221
46	24486	207
14	8522	201
236	1885	221
105	2998	221
262	2064	221
310	2022	221
229	2024	221
418	8988	201
229	3351	221
229	3134	221
215	2067	221
360	2274	221
262	1921	221
418	1614	206
105	4694	221
129	2208	221
234	1966	221
15	1873	221
81	20414	207
310	1860	221
195	2080	221
195	1921	221
496	22251	206
87	2085	221
262	1856	221
229	2751	221
5444	56	201
8633	310	201
310	3104	221
129	1872	221
215	17476	206
56	2445	221
236	2273	221
310	1875	221
229	4050	221
310	2445	221
578	2007	221
229	6781	221
14	20179	206
33	2926	221
310	2210	221
310	1887	221
229	3031	221
215	29692	206
262	1971	221
229	2868	221
262	2101	221
496	2970	221
457	1876	221
418	2148	221
262	2200	221
215	1862	221
215	3179	221
81	24164	206
444	2060	221
202	2008	221
8634	33	201
418	2117	221
310	2137	221
578	2898	221
129	2112	221
229	2147	221
195	1873	221
81	13022	207
418	30375	207
310	3772	221
418	28258	218
215	21559	218
7470	56	201
105	2879	221
215	4322	221
105	7554	206
229	1994	221
129	2114	221
129	2194	221
215	1880	221
195	2438	221
105	2126	221
195	26957	207
418	16893	207
56	7911	221
154	25286	218
418	1885	221
360	2415	221
310	1872	221
496	4548	221
451	2706	221
202	2967	221
14	5628	206
262	3451	221
229	1959	221
8596	56	201
262	1872	221
310	1933	221
46	4339	206
215	26962	206
11	2137	221
15	2820	221
262	2986	221
262	2705	221
33	2244	221
229	2077	221
360	1918	221
215	2779	221
195	1864	221
87	4339	206
578	7773	201
418	3036	221
568	2074	221
551	2340	221
229	3681	221
8066	451	201
236	5785	221
33	1963	221
87	1878	221
46	28864	207
56	1974	221
81	1940	221
87	4342	221
234	2706	221
215	26102	206
457	4370	221
215	1968	221
46	31140	207
105	4548	221
418	1504	206
418	20715	218
202	2108	221
310	2777	221
418	30359	207
105	2024	221
457	5671	221
444	2223	221
129	2425	221
11	1889	221
202	3623	221
310	3233	221
211	2140	221
215	2212	221
496	3447	221
236	8363	201
457	4170	221
236	1916	221
215	1921	221
310	2807	221
129	2573	221
33	3705	221
229	4339	206
202	2880	221
236	3634	221
46	2024	221
215	2223	221
81	1864	221
236	2029	221
229	2022	221
202	4078	218
418	24766	207
310	3075	221
211	2024	221
46	30637	218
87	2961	221
11	1950	221
15	2107	221
457	27447	207
310	3066	221
215	2420	221
229	2099	221
551	2026	221
457	2350	221
195	2091	221
202	2691	221
215	1956	221
236	5555	221
568	2827	221
457	1962	221
229	2289	221
202	16746	207
457	1855	221
105	1998	221
551	2972	221
229	2114	221
215	7251	221
551	1859	221
496	5201	201
87	7342	201
33	2740	221
33	1921	221
418	19911	218
229	3398	221
215	25035	206
202	27335	207
55	2108	221
310	2238	221
236	1967	221
46	2253	221
202	2280	221
444	7239	221
418	32296	207
87	3646	221
229	2897	221
236	1979	221
46	1946	221
195	2249	221
310	4275	221
229	2566	221
87	1863	221
46	1921	221
105	2459	221
551	9357	205
33	2310	221
578	2141	221
55	1908	221
360	2369	221
310	2288	221
215	3065	221
444	1855	221
129	2080	221
418	28305	206
55	2065	221
262	1892	221
229	2210	221
105	2445	221
418	1992	221
236	1900	221
418	4325	206
578	2890	221
418	28187	207
229	1963	221
14	26164	206
14	238	201
418	2558	221
215	1891	221
229	2264	221
8560	310	201
8413	451	201
87	3623	221
496	1889	221
55	2074	221
87	2998	221
33	2488	221
56	1949	221
7973	310	201
418	19585	207
129	2479	221
55	3021	221
215	28088	206
234	2349	221
236	1950	221
568	2558	221
33	2355	221
202	2515	221
46	23376	207
236	1980	221
195	27750	218
496	3009	221
418	2103	221
105	2040	221
55	3442	221
551	1895	221
568	2117	221
229	2163	221
310	2754	221
15	9064	201
33	4505	221
215	20622	207
8465	11	201
310	2091	221
234	6588	221
33	3507	221
457	2369	221
457	4524	221
215	1994	221
229	4550	218
211	8745	201
55	2019	221
310	278	201
310	2865	221
129	2085	221
496	1938	221
262	2714	221
46	1908	221
418	24559	218
360	2112	221
310	3201	221
87	1882	221
8331	234	201
262	1909	221
262	1916	221
55	2090	221
5566	451	201
262	1966	221
234	2126	221
81	7425	221
33	3110	221
55	1937	221
229	3758	221
229	2770	221
46	1994	221
46	2065	221
202	1855	221
129	2090	221
81	2021	221
229	1967	221
56	2185	221
14	2955	221
202	2614	221
202	2241	221
451	2440	221
418	3124	221
129	1878	221
418	19801	218
229	1992	221
234	3661	221
418	4469	221
457	1860	221
496	1872	221
15	6195	201
236	2125	221
360	2617	221
55	1997	221
33	2987	221
105	2289	221
229	1949	221
418	24208	218
236	1895	221
418	10689	218
496	2847	221
105	2803	221
215	27244	206
15	4768	221
46	17534	218
418	30519	207
129	1983	221
15	2129	221
202	2307	221
496	3441	221
229	6198	221
215	2026	221
7343	234	201
55	2812	221
33	2182	221
33	2000	221
87	1868	221
418	2209	221
56	4548	221
236	3486	221
105	2749	221
46	19273	207
310	3809	221
229	2831	221
578	2549	221
568	1982	221
46	1927	221
8563	496	201
33	2403	221
236	2074	221
418	27786	207
56	1972	221
129	1911	221
87	443	201
568	3673	221
236	2812	221
236	1983	221
229	2208	221
202	17923	207
234	1938	221
87	2179	221
56	2267	221
418	1979	221
87	8873	221
229	3962	221
457	1921	221
310	2867	221
105	3862	221
418	22044	207
444	6068	221
31569	215	215
46	22044	207
202	2101	221
11	1974	221
496	1998	221
442	105	201
33	2015	221
6753	360	201
15	9062	201
105	22251	206
215	3566	221
418	30876	207
15	2758	221
551	3308	221
202	2974	221
215	2461	221
55	2307	221
234	2114	221
578	1903	221
236	2113	221
55	4548	221
215	2757	221
8485	11	201
202	3965	221
457	2131	221
444	2021	221
105	2702	221
496	2166	221
129	1987	221
236	3355	221
310	5555	221
46	1879	221
33	1855	221
578	2422	221
360	30630	218
33	3985	221
8562	496	201
229	2004	221
129	2419	221
105	2524	221
496	3851	221
87	2107	221
195	1963	221
33	2862	221
9062	310	201
46	12914	218
418	27997	218
418	26220	206
195	8608	201
55	1918	221
195	2340	221
229	1873	221
55	2912	221
418	5318	221
457	1881	221
418	2447	221
215	5431	206
310	1882	221
457	1862	221
236	2806	221
129	2288	221
211	1896	221
11	9074	201
33	1967	221
87	1874	221
202	31129	207
129	1943	221
457	5109	221
46	2102	221
105	2555	206
129	1926	221
215	24571	218
33	2521	221
87	4227	221
551	1938	221
262	2777	221
129	3207	221
87	1967	221
418	1930	221
229	3928	221
229	1918	221
457	2262	221
215	1614	206
46	2201	221
215	1924	221
195	3268	221
129	1873	221
234	1904	221
578	1918	221
105	5121	221
55	1959	221
457	2355	221
457	1959	221
8268	56	201
129	2118	221
418	2004	221
418	4525	221
11	2129	221
129	2074	221
418	11146	207
496	2714	221
262	1959	221
310	88	201
55	1982	221
129	5057	206
129	2338	221
215	1950	221
484	46	201
236	2033	221
418	2185	221
215	2732	206
87	1856	221
33	3078	221
33	1930	221
578	2066	221
202	5555	221
14	3171	206
551	2113	221
15	2838	221
229	2333	221
418	20749	207
11	1941	221
310	2885	221
129	1907	221
229	4793	221
215	29868	206
15	22246	206
46	9357	205
215	2079	221
418	11903	207
234	2120	221
418	24820	207
129	1936	221
81	4548	221
14	7158	201
229	2467	221
418	12915	218
33	2118	221
457	1903	221
129	1916	221
457	3166	221
211	2158	221
202	3083	221
46	4065	206
7248	496	201
457	18864	207
229	1997	221
129	2912	221
310	2197	221
56	1860	221
496	22044	207
211	2305	221
229	2833	221
195	7425	221
229	3038	221
129	2755	221
229	3111	221
215	24446	207
55	2445	221
33	1872	221
81	2026	221
7719	234	201
457	2441	221
129	2252	221
310	4780	221
496	2114	221
229	2110	221
55	2043	221
457	2065	221
262	2942	221
33	2163	221
46	2004	221
457	5272	221
46	2811	221
310	2222	221
14	3185	221
33	2009	221
46	2126	221
215	18839	207
457	2102	221
215	31140	207
360	2126	221
11	2147	221
262	1949	221
215	2315	221
215	4376	221
129	1915	221
310	1941	221
6297	234	201
215	5109	221
202	2140	221
15	1959	221
418	2262	221
551	1969	221
360	6588	221
229	5519	221
195	1950	221
262	3646	221
234	2307	221
33	2381	221
229	25135	218
105	2123	221
236	1992	221
262	21747	207
418	32692	218
418	27277	218
418	27244	218
129	2759	221
310	2432	221
236	8364	206
236	2690	221
46	18839	207
262	2699	221
195	4435	221
215	2766	221
310	4731	221
154	1938	221
46	30071	218
8233	11	201
229	2209	221
229	2139	221
215	2158	221
202	23334	218
229	4612	221
202	2029	221
418	28081	207
360	3188	221
46	1873	221
105	373	201
202	2119	221
215	2393	221
451	1912	221
81	1886	221
33	1976	221
236	7224	207
15	2872	221
215	19000	206
105	2738	221
46	11749	207
229	2117	221
418	27073	206
56	9412	210
496	2085	221
215	5057	206
310	2025	221
154	1881	221
360	2689	221
418	14731	207
202	17221	206
578	2521	221
81	2271	221
310	1899	221
360	13985	218
14	6209	201
215	2558	221
211	1987	221
418	30794	218
46	2812	221
229	2749	221
129	2290	221
578	2128	221
215	22783	206
236	2883	221
236	2702	221
33	1888	221
202	1987	221
418	31126	218
229	21116	218
55	6047	221
87	2381	221
310	1986	221
310	27828	206
129	1885	221
418	2931	221
310	5126	221
215	26236	206
229	5225	221
202	1870	221
234	1873	221
578	3230	221
105	2607	221
14	3177	221
310	2864	221
496	16910	206
15	2939	221
444	1994	221
215	1966	221
418	28927	207
496	22296	207
129	2867	221
310	2269	221
202	2538	221
15	1885	221
496	1966	221
31681	211	215
310	5955	221
105	1922	221
457	2927	221
105	2993	221
15	1877	221
229	4434	221
229	1950	221
8463	11	201
87	2776	221
215	1897	221
81	24757	218
55	2701	221
87	2101	221
310	2147	221
229	3933	221
15	1987	221
195	4128	221
310	1864	221
457	14404	207
418	2393	221
578	1959	221
46	2019	221
215	31174	206
46	2159	221
46	17742	207
195	28482	207
87	2092	221
215	22771	207
578	4548	221
578	28772	206
310	2610	221
444	1880	221
215	3036	221
310	8555	201
496	2865	221
418	24635	218
551	1908	221
15	2826	221
236	2631	221
15	24194	207
418	33294	207
55	2689	221
46	2566	221
457	7425	221
551	2040	221
578	2326	221
215	2228	221
33	2927	221
568	31024	218
262	2355	221
14	1895	221
457	2263	221
129	1938	221
87	2752	221
215	13911	218
229	1996	221
46	31129	207
195	15329	207
5400	195	201
15	3890	206
229	2852	221
129	2159	221
234	2142	221
87	2161	221
457	14298	218
578	1905	221
310	2799	221
215	25072	206
215	5455	221
310	7425	221
202	1963	221
58	105	201
215	2124	221
236	3795	206
234	1950	221
310	3511	221
229	2401	221
310	7551	221
105	1905	221
418	33059	207
229	4010	221
211	2913	221
202	1994	221
55	2027	221
7248	310	201
215	26333	207
568	1923	221
418	6050	218
14	1873	221
229	1930	221
14	3020	221
129	1900	221
9019	56	201
310	2107	221
360	3253	221
229	3579	221
496	2287	221
229	2806	221
457	4047	221
229	3452	206
46	7866	207
310	1982	221
234	3174	221
496	1918	221
457	2021	221
568	2021	221
457	4102	221
215	4153	221
105	3985	221
33	2307	221
418	22595	207
568	8873	221
105	2778	221
568	1938	221
310	2349	221
262	2848	221
444	1940	221
87	404	201
215	2013	221
105	2737	221
215	28327	207
360	5263	221
229	4085	221
215	2279	221
195	1996	221
195	14066	218
202	2769	221
211	2088	221
457	8873	221
444	2019	221
236	1598	206
215	23973	206
50	14	201
310	1938	221
215	21919	206
195	1855	221
215	1986	221
236	2185	221
14	2946	221
215	1892	221
262	7239	221
310	5045	206
423	129	201
229	3929	221
229	31328	218
310	3059	221
105	2912	221
105	2114	221
129	7425	221
46	2738	221
33	1870	221
496	2109	221
418	31244	218
105	1877	221
33	2852	221
105	8820	201
105	2115	221
33	4005	221
568	1918	221
229	2101	221
195	1872	221
451	26574	207
195	2007	221
422	310	201
215	13719	206
229	3774	221
451	22569	218
129	3778	221
229	2618	221
87	2126	221
229	4657	221
87	1946	221
33	3202	221
33	1879	221
310	2472	221
14	8873	221
418	24513	218
11	1873	221
236	2080	221
56	1878	221
229	2222	221
14	1918	221
202	2270	221
7894	234	201
11	2850	221
229	2314	221
578	5955	221
14	5325	201
444	5679	221
215	3287	221
262	1859	221
418	30143	206
229	2293	221
11	2029	221
578	6114	201
105	3648	221
229	2445	221
310	2451	221
229	2249	221
129	566	201
215	25071	206
451	5860	221
310	7239	221
262	4342	221
195	1885	221
418	2203	221
310	563	201
236	1855	221
444	2708	221
418	26991	207
202	2088	221
418	22180	207
310	1949	221
14	2770	221
87	1889	221
14	2841	221
55	1921	221
496	1997	221
56	2700	221
360	4548	221
229	7239	221
46	17351	207
195	7239	221
236	2282	221
55	2044	221
15	2415	221
15	1965	221
457	2192	221
215	2989	221
55	2103	221
229	2190	221
578	2612	221
8129	262	201
129	2901	221
496	1678	206
11	2555	206
129	2800	221
229	5964	221
360	1856	221
202	1969	221
457	2968	221
229	3417	221
229	1875	221
56	2074	221
14	8465	201
418	5152	221
418	31326	218
14	2113	221
33	5807	221
105	2203	221
418	12970	218
215	28091	206
15	2309	221
46	1891	221
262	2134	221
15	7973	201
33	1929	221
87	2065	221
215	5456	221
14	8485	201
215	2549	221
229	2614	221
33	1971	221
33	4826	221
418	28242	218
215	31142	207
229	2028	221
105	2764	221
129	1919	221
229	1896	221
11	2751	221
418	28092	206
234	3010	221
129	1882	221
262	2040	221
418	30867	206
310	3023	221
360	2085	221
418	32400	207
418	23027	218
360	2340	221
11	1897	221
234	3318	221
229	2919	221
15	4553	206
55	4162	221
202	5154	221
360	2441	221
87	2946	221
496	9854	210
46	2077	221
310	1863	221
55	2378	221
551	2305	221
418	32068	218
215	23647	218
310	1900	221
215	2908	221
262	1877	221
310	3441	221
33	1940	221
46	6642	206
262	2117	221
418	23884	207
33	1938	221
33	2549	221
418	3816	221
81	1907	221
15	1926	221
418	24924	207
33	2014	221
310	1963	221
129	5257	221
105	3202	221
11	1872	221
229	2778	221
81	30435	206
360	2178	221
202	31753	207
215	5170	221
215	2107	221
262	1863	221
457	2326	221
15	6626	201
81	2077	221
236	2022	221
105	2872	221
229	1886	221
236	1504	206
229	2266	221
229	2091	221
55	2079	221
310	3018	221
457	6340	221
236	2114	221
87	2861	221
229	2049	221
129	5568	221
457	3124	221
14	1997	221
211	2249	221
87	3322	221
195	4802	221
418	2337	221
229	1929	221
568	1987	221
310	2437	221
496	5634	206
55	5254	221
14	2475	221
229	2120	221
81	3075	221
11	20150	206
215	2208	221
451	5275	221
31434	14	215
33	2002	221
7516	56	201
418	3252	221
444	4482	221
33	2442	221
496	1962	221
31486	568	215
229	2006	221
229	2079	221
310	2034	221
8471	496	201
310	4609	221
215	4788	221
33	2080	221
46	3795	206
310	2021	221
14	7425	221
31371	578	215
215	3047	221
195	1947	221
15	1998	221
129	2022	221
578	8682	201
202	1873	221
195	1919	221
234	7224	206
578	2113	221
211	1959	221
87	2848	221
310	5337	221
215	8873	221
215	26231	206
262	2640	221
215	25978	206
81	16913	206
496	8458	206
418	14278	207
229	4694	221
310	2120	221
33	2116	221
444	4359	221
195	2118	221
14	2159	221
496	1950	221
195	1976	221
229	4058	221
551	2077	221
496	2267	221
236	2197	221
236	5431	206
457	1891	221
215	27229	218
310	3681	221
87	2253	221
360	1881	221
14	20118	206
33	2004	221
33	1881	221
444	1967	221
236	1940	221
55	1949	221
418	12995	207
418	18537	218
310	2783	221
229	1862	221
55	1896	221
129	1974	221
444	2239	221
310	8031	221
105	3965	221
418	15816	207
418	4113	221
229	8873	221
215	22209	218
14	8463	201
129	2448	221
310	2125	221
236	1889	221
46	2333	221
418	22075	218
215	1909	221
33	2148	221
195	8910	207
310	1870	221
55	2227	221
46	3038	221
55	2123	221
229	1916	221
129	1918	221
418	31140	207
262	6588	221
418	2019	221
215	2695	221
496	26829	218
310	2115	221
229	2488	221
234	2185	221
215	1894	221
236	1891	221
33	2242	221
129	2754	221
418	24252	207
81	2257	221
234	1979	221
457	2891	221
262	2309	221
229	1884	221
236	28732	206
310	2784	221
56	6384	201
236	19585	207
215	19808	206
229	2050	221
215	2475	221
236	2077	221
129	1891	221
568	2116	221
81	1959	221
418	16362	207
211	2459	221
129	2487	221
87	1974	221
46	30470	207
154	376	201
33	2382	221
56	2077	221
56	1937	221
418	2079	221
7371	234	201
55	2558	221
457	2103	221
444	7425	221
