12	2190	221
473	1891	221
366	2849	221
286	18201	218
231	2134	221
445	2694	221
329	1895	221
205	2088	221
219	1994	221
286	32050	218
50	10674	206
151	2691	221
12	2110	221
473	25306	207
61	23784	206
237	2704	221
237	3198	221
219	2702	221
366	2273	221
445	3857	221
15	1504	206
473	3425	221
388	2820	221
390	1994	221
237	1974	221
231	2738	221
50	2612	221
237	3099	221
471	2228	221
151	2261	221
542	1963	221
50	1966	221
50	6209	201
286	19758	207
205	1982	221
473	2542	221
231	2306	221
366	2778	221
151	2537	221
450	1996	221
420	3731	221
286	23646	218
231	4434	221
473	2027	221
551	1975	221
286	31172	207
205	1892	221
237	1909	221
151	2077	221
329	19119	218
262	9644	207
471	28735	206
445	4008	221
50	2381	221
473	1974	221
388	3234	221
286	26456	218
89	6110	218
151	3009	221
286	2013	221
205	1862	221
89	3982	221
50	2070	221
329	1855	221
5565	450	201
286	26949	207
214	1880	221
445	2850	221
50	8463	201
473	22480	218
15	5125	221
302	17304	206
262	1889	221
445	2741	221
473	22922	218
12	5283	221
551	2913	221
237	2326	221
366	1950	221
388	2110	221
445	1941	221
61	1969	221
329	2400	221
473	2342	221
205	3059	221
214	7622	221
473	10735	207
329	21729	206
329	1925	221
262	3890	206
15	2049	221
61	25919	206
302	596	201
262	3174	221
151	2955	221
214	1864	221
592	3021	221
237	2016	221
286	27979	207
286	22950	207
450	5250	201
286	2021	221
302	1926	221
7865	118	201
286	26481	207
286	28867	218
445	2091	221
366	2129	221
205	2087	221
420	6973	221
151	2706	221
151	2742	221
445	2080	221
473	2040	221
219	2987	221
551	2741	221
219	1959	221
205	6588	221
205	2012	221
205	2245	221
390	5176	221
262	2021	221
473	2219	221
559	262	201
205	2396	221
286	31209	218
231	2877	221
473	8602	218
329	1874	221
445	3809	221
592	2316	221
286	17807	207
366	3009	221
366	4923	221
302	1882	221
321	4065	206
286	23946	218
445	1976	221
388	2190	221
219	1930	221
302	1889	221
445	4192	206
302	1974	221
15	2115	221
50	5628	206
205	4489	221
450	1997	221
286	31855	207
205	2006	221
219	9066	218
388	3174	221
205	4325	206
61	3004	221
205	2049	221
286	32074	207
89	22972	206
445	2406	221
286	29496	207
151	2208	221
231	2567	221
31630	231	215
592	4290	221
542	2567	221
151	2444	221
15	1895	221
262	4243	221
420	2090	221
445	2263	221
219	1903	221
214	2123	221
445	2995	221
388	1881	221
592	2131	221
89	2031	221
471	2415	221
473	21368	207
89	3080	221
214	4934	221
50	3323	221
445	3098	221
450	1971	221
286	30537	218
50	3171	206
50	1874	221
61	2700	221
12	2464	221
286	12970	218
450	3202	221
366	2185	221
542	3149	221
219	2700	221
592	20160	206
50	4545	221
450	1855	221
12	1856	221
205	2249	221
366	2522	221
219	4344	221
286	30730	218
151	2041	221
592	21068	206
286	2303	221
231	1966	221
321	3450	221
329	2078	221
445	2115	221
366	2353	221
471	1885	221
61	5094	221
366	3174	221
450	2203	221
61	2558	221
298	2085	221
61	2253	221
329	2080	221
471	2779	221
262	1969	221
450	1896	221
262	3629	221
420	2261	221
420	1921	221
15	3985	221
592	1861	221
445	6779	206
420	3202	221
473	2473	221
231	1896	221
473	3099	221
118	2021	221
205	2473	221
151	31794	206
15	305	201
15	5445	206
450	4548	221
50	5555	221
205	1972	221
262	2157	221
366	3096	221
592	4189	201
473	11244	218
231	4690	221
445	1881	221
61	3795	206
286	28238	207
12	3174	221
286	30624	207
89	2109	221
205	2033	221
366	4905	221
473	1992	221
262	1885	221
298	1881	221
89	5307	206
262	1895	221
12	8384	201
286	20978	207
445	2715	221
551	2250	221
237	3490	221
286	13617	218
205	3699	221
237	2067	221
471	5555	221
262	1896	221
445	1860	221
12	31129	207
592	367	201
219	2081	221
262	2430	221
473	13022	207
445	1878	221
286	21176	207
388	2118	221
219	3036	221
12	4339	206
420	2362	221
450	2689	221
420	1976	221
237	1886	221
151	31870	206
237	2225	221
205	2013	221
214	2378	221
214	1892	221
471	1882	221
12	1905	221
329	1926	221
473	4548	221
50	266	201
388	2286	221
298	2049	221
551	5222	221
262	7488	207
61	2847	221
262	2077	221
445	2307	221
237	2131	221
231	2207	221
473	1895	221
237	3924	221
61	1960	221
89	2987	221
450	1998	221
15	8920	201
237	5456	221
420	1975	221
388	2053	221
237	3021	221
214	1896	221
286	8711	218
61	2381	221
286	2091	221
231	1891	221
471	2968	221
366	1861	221
286	24493	218
388	25405	206
388	8873	221
12	1994	221
12	8852	201
420	2088	221
302	2844	221
592	21062	206
450	22251	206
473	1915	221
205	2114	221
286	19794	218
388	2004	221
61	2739	221
61	28779	206
286	23779	207
6048	445	201
473	1885	221
89	29108	218
286	2828	221
329	24757	218
473	1967	221
286	2469	221
15	2040	221
89	33547	206
366	2737	221
473	1893	221
219	2437	221
366	1966	221
329	17923	207
151	1855	221
12	114	201
61	2898	221
15	297	201
237	1937	221
237	2549	221
302	2739	221
219	2705	221
445	4787	221
118	8873	221
329	1952	221
473	2256	221
61	12995	207
262	2092	221
445	2848	221
231	1937	221
286	29513	207
219	1997	221
366	1880	221
50	3784	221
420	2359	221
450	1960	221
286	28337	218
231	1897	221
473	1952	221
15	6588	221
237	3036	221
231	2751	221
366	2240	221
50	2182	221
473	4515	221
473	28366	207
12	2848	221
366	4738	221
473	14139	218
366	3160	221
31629	231	215
473	26567	207
329	1909	221
542	1882	221
50	20131	206
151	2931	221
388	1908	221
450	1863	221
450	2783	221
445	4047	221
592	2549	221
118	2019	221
551	27351	206
286	22030	207
420	1940	221
542	2201	221
205	2734	221
445	1858	221
420	1886	221
473	3305	221
12	1863	221
388	2090	221
99	450	201
50	2412	221
237	4405	221
286	1855	221
286	30794	218
286	1992	221
473	2109	221
205	2527	221
118	2026	221
366	2080	221
219	1985	221
151	2277	221
231	2359	221
12	1918	221
7817	542	201
286	19570	207
473	2405	221
286	30389	218
473	29871	207
6804	237	201
302	5497	221
473	27238	218
329	1856	221
366	4272	221
420	2227	221
237	2378	221
445	1894	221
329	1940	221
15	8873	221
61	2114	221
286	1994	221
445	2859	221
286	19801	218
366	27344	206
205	2847	221
12	3452	206
302	3441	221
298	2786	221
205	2212	221
286	31871	207
231	1862	221
205	1905	221
286	1940	221
151	4787	221
286	32925	207
15	1861	221
231	2841	221
388	2812	221
237	2041	221
151	3328	221
445	1882	221
262	2064	221
445	2885	221
329	1976	221
262	1921	221
286	25714	218
15	1873	221
205	2145	221
286	21909	207
214	2441	221
445	2250	221
390	2248	221
262	1856	221
286	30802	207
473	1956	221
445	1886	221
61	1859	221
89	4065	206
420	2141	221
231	7911	221
262	1971	221
214	2107	221
262	2101	221
445	1888	221
262	2200	221
237	2089	221
12	4538	221
450	2747	221
61	3451	221
50	14939	218
542	3662	221
445	4486	221
219	1917	221
7513	450	201
219	2215	221
388	3890	206
231	2886	221
388	2028	221
151	23577	207
286	25877	218
237	8521	221
205	3093	221
473	7911	221
473	2077	221
298	4123	201
286	19431	218
205	3539	221
50	3005	221
219	2353	221
592	4764	221
50	1959	221
89	5908	221
445	1957	221
151	1861	221
12	8341	201
592	4922	221
445	1930	221
286	2441	221
420	6235	221
473	2386	221
450	2079	221
471	2088	221
61	6047	221
61	2139	221
151	2139	221
388	2373	221
50	3180	221
420	1896	221
298	2137	221
592	3525	221
8554	450	201
445	4984	221
388	3323	221
12	3634	221
262	3451	221
329	1862	221
366	2753	221
286	3539	221
262	1872	221
61	28794	206
286	16454	207
445	32004	206
61	1504	206
151	1907	221
151	1920	221
420	2085	221
15	2820	221
237	1901	221
262	2986	221
262	2705	221
366	4734	221
420	1917	221
286	27824	207
366	2986	221
473	19061	218
118	2194	221
50	2610	221
471	2275	221
473	15878	207
420	1994	221
264	450	201
445	2201	221
286	31739	218
551	2340	221
151	2065	221
445	2445	221
450	5045	206
237	4126	221
286	20435	218
205	2159	221
390	1885	221
302	2862	221
388	1863	221
151	2085	221
89	2353	221
420	2946	221
205	2139	221
205	1966	221
366	2107	221
420	1889	221
237	2221	221
61	1885	221
31486	445	215
420	2834	221
302	2107	221
286	28436	218
329	31794	206
151	1930	221
473	1930	221
214	5555	221
219	2008	221
592	1867	221
205	1952	221
286	12711	218
151	2029	221
286	4446	221
298	9065	201
445	2101	221
445	1922	221
473	2286	221
219	1980	221
445	2053	221
329	1897	221
231	2755	221
471	32377	206
118	1860	221
9062	450	201
205	2570	221
205	2188	221
420	2415	221
219	4788	221
214	32560	207
205	2016	221
286	14061	218
237	1907	221
214	4529	221
15	2107	221
420	2912	221
592	2766	221
420	3929	221
286	24220	218
61	1886	221
219	7425	221
551	2026	221
237	1894	221
219	2031	221
89	4548	221
366	4741	221
329	2394	221
286	17956	218
551	2972	221
445	3087	221
366	2021	221
551	1859	221
420	2099	221
205	2275	221
151	3428	221
8020	302	201
286	27231	218
286	5043	206
205	8873	221
592	4091	221
61	2818	221
286	11934	218
592	2129	221
366	1897	221
50	26164	206
473	28101	218
286	26103	207
592	2326	221
219	2275	221
471	4712	221
551	9357	205
329	1994	221
366	3539	221
61	1950	221
420	2565	221
205	2157	221
388	18595	206
231	5555	221
205	2478	221
231	1864	221
118	1873	221
262	1892	221
237	1855	221
50	2021	221
473	2280	221
329	1873	221
473	23202	218
61	31813	207
420	3481	221
219	2927	221
286	26413	207
205	1877	221
420	1880	221
286	10923	207
542	6371	221
366	3020	221
286	23739	207
50	2159	221
50	2049	221
237	4129	221
219	19805	218
286	2420	221
388	1504	206
7538	542	201
302	2159	221
420	3733	221
302	6112	201
473	4078	218
219	1993	221
151	2438	221
237	2761	221
151	1918	221
50	468	201
8927	61	201
445	2270	221
551	1895	221
302	2090	221
471	1976	221
15	9064	201
286	33326	218
445	1929	221
219	2962	221
329	2496	207
302	1886	221
50	2029	221
286	11993	218
592	1952	221
12	2070	221
420	4548	221
450	6779	206
205	1918	221
205	2026	221
592	1994	221
219	2374	221
219	2118	221
262	2714	221
286	22337	207
219	17476	206
473	30174	218
231	4163	221
302	1895	221
50	3049	221
420	3108	221
262	1909	221
205	2891	221
262	1916	221
262	1966	221
366	1896	221
151	1863	221
50	2003	221
388	4325	206
286	30357	207
366	2109	221
473	21938	218
231	5821	221
237	1940	221
151	4192	206
445	5955	221
205	3084	221
445	2110	221
420	1992	221
302	5636	221
8339	61	201
214	1903	221
12	2239	221
388	2124	221
366	2415	221
12	118	201
592	1966	221
473	5955	221
205	3203	221
302	2868	221
237	1903	221
50	1929	221
366	5001	221
231	1918	221
473	6588	221
302	1919	221
15	6195	201
151	1888	221
61	3160	221
219	2026	221
205	2690	221
366	2359	221
450	1723	206
298	8873	221
231	2309	221
219	1974	221
15	4768	221
237	2420	221
592	33148	206
445	2689	221
237	2788	221
15	2129	221
592	3012	221
445	5820	206
420	2289	221
231	3323	221
473	2041	221
151	2027	221
388	32460	206
237	3622	221
366	2918	221
50	3185	221
286	23375	207
61	2758	221
214	2420	221
286	25263	218
445	3956	221
286	26333	207
445	5555	221
450	2249	221
420	4009	221
388	6554	221
237	1871	221
329	2117	221
286	28333	207
231	5094	221
231	2369	221
329	2704	221
205	2104	221
205	2748	221
366	1862	221
420	2125	221
205	1984	221
15	9062	201
302	3001	221
15	2758	221
445	1504	206
551	3308	221
286	30071	218
237	2088	221
388	2178	221
61	2031	221
388	1966	221
219	4038	221
219	9093	205
61	4546	221
473	2029	221
214	2379	221
450	11461	206
473	2085	221
321	5649	206
50	111	201
151	9914	210
205	1873	221
12	2046	221
205	1992	221
237	2417	221
214	1897	221
286	20580	207
445	4987	221
302	4339	206
388	4291	221
592	5821	221
286	27929	207
286	32761	218
12	8121	201
366	2316	221
118	1899	221
237	1939	221
205	2700	221
473	1996	221
366	3280	221
592	1940	221
286	21559	218
237	2412	221
89	8909	201
388	2257	221
450	2847	221
219	2015	221
205	1887	221
298	3911	221
286	11571	207
12	3890	206
237	4469	221
231	2967	221
551	1938	221
262	2777	221
237	2372	221
542	1895	221
219	1857	221
205	2834	221
50	1903	221
445	2939	221
31452	366	215
205	3630	221
205	5101	221
118	2185	221
420	2144	221
473	27973	218
151	4278	221
390	2109	221
50	3680	221
445	2026	221
151	8873	221
473	21647	206
473	2080	221
151	2752	221
286	31746	218
262	1959	221
329	2420	221
219	1909	221
366	3000	221
445	2050	221
445	2517	221
286	2326	221
205	1921	221
286	17599	218
50	2735	221
61	2163	221
237	2228	221
473	1872	221
592	14914	206
473	4533	221
471	29794	206
61	6642	206
551	2113	221
15	2838	221
366	3202	221
61	1862	221
286	26831	207
15	22246	206
473	2121	221
445	31921	206
329	1864	221
118	2103	221
237	2908	221
151	2123	221
420	9879	210
237	1921	221
445	2020	221
205	3437	221
237	1880	221
231	1940	221
471	2112	221
388	2103	221
12	4539	221
366	1907	221
219	5861	221
50	8522	201
12	8129	201
205	1950	221
205	1855	221
50	5481	221
366	2812	221
542	1974	221
473	1920	221
237	1892	221
473	1881	221
592	2706	221
473	20690	218
219	3252	221
205	2440	221
592	26164	206
219	1890	221
50	124	201
286	19949	218
286	2077	221
61	6460	221
302	1918	221
473	21476	218
298	5405	201
262	2942	221
50	2422	221
214	2267	221
205	2382	221
61	2079	221
420	3920	221
592	1979	221
473	31185	218
542	3734	221
366	3170	221
388	3009	221
445	1952	221
592	1864	221
118	6047	221
262	1949	221
286	1918	221
445	1895	221
237	1983	221
50	3184	221
473	23342	218
205	1915	221
31620	151	215
445	2024	221
89	1980	221
15	1959	221
551	1969	221
445	2738	221
262	3646	221
6869	450	201
420	2222	221
12	2126	221
445	1872	221
262	21747	207
262	2699	221
388	5070	221
231	1887	221
445	2027	221
286	29165	207
329	5045	206
205	2368	221
214	2571	221
286	13588	218
542	4110	221
61	2070	221
366	3257	221
473	1862	221
89	3452	206
366	4399	221
445	2991	221
302	1930	221
205	2683	221
420	5707	221
237	1873	221
420	1978	221
388	2848	221
471	1994	221
366	6625	206
205	1961	221
366	1919	221
219	2226	221
15	2872	221
445	4064	221
151	1892	221
473	31952	207
50	7159	206
286	23643	218
592	1938	221
473	6469	221
286	2012	221
445	3890	206
61	2077	221
50	2518	221
298	11461	206
473	13221	218
473	31217	218
286	762	207
231	2107	221
231	3040	221
473	4346	221
286	28097	207
420	1916	221
214	4654	221
592	1949	221
151	2938	221
329	2439	221
420	2403	221
12	2228	221
205	3926	221
388	2850	221
286	31839	207
50	1921	221
214	1861	221
329	2686	221
302	1878	221
237	5448	221
388	8938	206
12	3456	201
420	2313	221
15	2939	221
450	4339	206
450	6198	221
473	7189	221
219	1976	221
205	1861	221
151	5820	206
8485	206	201
286	16721	207
15	1885	221
219	1875	221
205	2393	221
237	2316	221
237	2848	221
15	1877	221
8461	50	201
205	4086	221
286	30966	218
61	2213	221
592	2353	221
329	1881	221
237	2256	221
592	2080	221
471	5175	221
219	3804	221
15	1987	221
61	28772	206
388	6751	221
366	2005	221
450	1892	221
286	27506	218
219	2013	221
205	2549	221
286	19853	207
231	3758	221
205	1960	221
542	2083	221
445	2114	221
473	28584	218
388	1987	221
551	1908	221
15	2826	221
219	1915	221
15	24194	207
366	2311	221
151	2200	221
286	29035	207
151	4170	221
50	1894	221
219	1938	221
231	2714	221
237	2185	221
366	2605	221
237	2117	221
551	2040	221
286	26132	207
592	20142	206
205	2807	221
262	2355	221
286	13985	218
237	1897	221
302	1965	221
329	2088	221
445	9854	210
592	6047	221
302	3014	221
286	24601	218
592	2283	221
61	1971	221
473	2520	221
15	3890	206
219	2041	221
151	2178	221
9067	450	201
237	2952	221
388	1889	221
231	2362	221
420	2210	221
366	1863	221
302	2865	221
61	3209	221
445	3554	221
205	2221	221
420	2408	221
205	2428	221
205	4246	221
420	1949	221
329	2069	221
118	1940	221
366	2850	221
473	2316	221
445	1875	221
450	27828	206
592	2112	221
231	2320	221
366	1987	221
471	2700	221
219	1876	221
205	2442	221
388	4092	221
50	8485	201
302	3018	221
286	32879	207
151	2234	221
12	291	201
219	1863	221
445	1890	221
420	2024	221
231	2753	221
445	1997	221
450	1872	221
219	2102	221
89	1874	221
420	4081	221
205	1959	221
89	17095	207
231	2335	221
450	2705	221
473	1921	221
286	10844	218
445	2046	221
89	3048	221
205	3092	221
214	1965	221
473	1962	221
473	2279	221
262	2848	221
388	2754	221
445	2684	221
50	3009	221
12	2090	221
219	1908	221
219	1885	221
366	5624	206
50	4917	221
366	2318	221
50	4325	206
237	3792	221
205	1903	221
151	1971	221
205	2090	221
329	2412	221
286	28184	207
473	28482	218
89	6724	221
219	1911	221
151	1886	221
450	2034	221
61	3444	221
445	6116	206
262	7239	221
445	2189	221
219	1888	221
286	15692	207
286	2275	221
445	2467	221
450	2085	221
219	2193	221
286	6047	221
12	3355	221
471	4482	221
286	13262	218
321	2555	206
50	2340	221
445	21906	206
473	6047	221
302	2754	221
219	31780	206
302	2095	210
231	1874	221
473	3012	221
329	2442	221
286	1952	221
12	4205	221
450	1919	221
302	2040	221
420	5655	221
366	2368	221
151	2690	221
205	2766	221
592	3180	221
205	2122	221
205	4290	221
298	2684	221
286	17718	207
592	20133	206
231	1973	221
420	2812	221
214	1977	221
445	4466	221
262	1859	221
61	27828	206
420	1987	221
592	20175	206
445	2349	221
388	2041	221
473	4643	221
262	4342	221
445	2004	221
321	1881	221
445	2362	221
214	1881	221
205	2213	221
366	2227	221
205	5242	221
15	2415	221
445	1984	221
15	1965	221
420	3198	221
473	2843	221
50	2116	221
8129	262	201
286	29531	218
237	5002	221
12	3134	221
473	2283	221
388	4304	221
50	2754	221
151	1952	221
286	29414	218
50	1977	221
50	3280	221
205	2736	221
286	16733	207
231	3201	221
388	3021	221
302	2764	221
205	1974	221
286	4060	221
547	237	201
15	2309	221
262	2134	221
15	7973	201
473	1938	221
388	2507	206
219	1868	221
205	3287	221
286	9705	205
298	2449	221
219	4505	221
231	3664	221
262	2040	221
366	2065	221
237	4548	221
237	2223	221
473	4527	221
302	7911	221
231	1959	221
390	1900	221
205	2316	221
15	4553	206
473	2087	221
542	7146	201
50	7911	221
205	3693	221
286	30484	218
450	2089	221
214	2408	221
237	2026	221
551	2305	221
473	27309	218
473	4366	218
61	5489	206
262	1877	221
231	1938	221
262	2117	221
329	1949	221
219	2070	221
89	5045	206
286	19221	207
366	3320	221
237	2457	221
445	2690	221
286	2185	221
15	1926	221
390	1918	221
420	1997	221
61	5199	221
61	1919	221
89	7990	206
89	4152	221
12	2752	221
151	2437	221
445	1940	221
542	2134	221
50	6545	201
262	1863	221
473	2024	221
12	7342	201
205	1998	221
214	5356	221
15	6626	201
366	2919	221
286	8244	218
118	1885	221
205	2223	221
219	2126	221
205	1968	221
286	14971	218
286	21647	207
205	3217	221
450	1937	221
31667	205	215
366	1893	221
542	4120	221
445	2021	221
61	2421	221
388	20142	206
286	27080	218
231	2892	221
205	3226	221
390	2791	221
445	1876	221
302	1880	221
50	1904	221
286	2600	207
61	5555	221
388	3023	221
420	4070	221
15	1998	221
219	2117	221
151	2306	221
205	2228	221
445	1947	221
302	1872	221
329	4629	221
205	2421	221
50	2863	221
214	2203	221
61	1974	221
50	1941	221
151	25346	207
302	2794	221
262	2640	221
473	14731	218
205	5073	221
214	2764	221
302	1901	221
473	30415	218
286	2060	221
231	1975	221
445	2894	221
473	2064	221
205	2019	221
7452	450	201
473	2065	221
592	3160	221
329	2102	221
286	24513	218
237	2137	221
50	2129	221
473	13867	218
445	1889	221
551	2077	221
420	2147	221
388	2219	221
450	2040	221
445	1927	221
219	2252	221
151	2301	221
31481	89	215
50	8873	221
388	4129	221
237	4160	221
61	1856	221
298	2850	221
473	2235	221
286	13022	207
219	14404	207
231	2020	221
329	1980	221
151	2282	221
445	6724	221
473	4376	221
50	2028	221
237	1947	221
262	6588	221
445	1983	221
388	5555	221
445	2060	221
445	7911	221
50	1940	221
286	18945	218
473	3649	221
286	7239	221
89	3731	221
286	27744	218
420	2389	221
151	27284	206
262	2309	221
151	2185	221
592	1974	221
219	1870	221
219	3103	221
50	2813	221
237	2079	221
473	1929	221
286	13198	207
151	2913	221
473	24194	218
205	2131	221
50	2820	221
473	4112	221
205	1976	221
286	27535	207
219	4060	221
286	19396	207
445	2289	221
61	4339	206
473	2748	221
50	3909	221
473	13534	218
420	3075	221
151	1972	221
50	2359	221
450	2026	221
445	2139	221
286	21747	207
151	2275	221
286	23721	218
302	2786	221
151	1906	221
473	2304	221
205	2894	221
286	32333	207
473	2617	221
450	22035	207
302	1881	221
286	30584	218
262	3644	221
15	1889	221
286	31753	207
205	2076	221
286	2305	221
237	1919	221
445	2005	221
231	7239	221
471	2706	221
450	1877	221
118	3000	221
445	3174	221
471	1907	221
473	3199	221
473	2021	221
231	2872	221
231	1855	221
219	2315	221
286	23884	207
231	2110	221
473	5666	221
231	1946	221
445	2113	221
118	2080	221
205	7425	221
61	3457	206
231	1861	221
15	5429	201
219	3304	221
9063	118	201
50	2812	221
231	2125	221
329	20664	206
473	2712	221
50	20165	206
302	3110	221
205	2413	221
286	9804	207
445	1939	221
262	2186	221
50	2219	221
286	32071	218
473	3057	221
205	2108	221
237	2019	221
50	2032	221
420	2103	221
205	2085	221
388	2077	221
15	2249	221
12	9879	205
445	2109	221
471	2090	221
12	7292	201
205	3077	221
420	2031	221
15	264	201
262	4339	206
445	2029	221
205	2040	221
286	27551	218
592	7022	221
262	4327	221
61	1881	221
237	6214	221
151	2714	221
471	2006	221
302	6588	221
89	1921	221
366	2898	221
286	22818	218
231	2129	221
15	1901	221
286	31142	207
388	2772	221
551	5489	206
420	2406	221
118	1959	221
551	5001	221
61	20978	207
450	1974	221
214	1886	221
6960	118	201
302	1863	221
473	2704	221
219	2890	221
388	2778	221
551	1885	221
473	21645	206
89	1997	221
205	3868	221
31535	214	215
262	3308	221
237	2690	221
473	1880	221
321	1882	221
237	2981	221
50	3748	221
420	1856	221
12	1874	221
450	2263	221
445	3339	221
445	2565	221
286	4548	221
151	1938	221
219	2179	221
445	2203	221
205	2024	221
219	4079	221
471	2355	221
262	2080	221
302	1938	221
15	5122	221
237	1864	221
262	6724	221
61	1925	221
473	4456	221
473	1976	221
205	2021	221
15	2022	221
205	2253	221
286	28584	218
445	2065	221
61	30435	206
473	25266	207
445	1982	221
445	1919	221
231	1916	221
388	1936	221
302	4436	221
12	8987	206
302	2912	221
592	3323	221
471	1987	221
388	1920	221
15	2203	221
298	1882	221
473	4378	221
205	2542	221
542	1861	221
118	2401	221
15	2847	221
50	32004	206
219	1896	221
329	2192	221
473	1896	221
237	5001	221
551	1862	221
151	3862	221
450	1861	221
61	8256	206
388	1952	221
237	1883	221
388	2986	221
205	2288	221
286	23581	207
388	2555	206
542	2107	221
237	2203	221
89	8873	221
205	2927	221
89	2913	221
12	17221	206
219	7239	221
262	2307	221
388	2129	221
450	23202	207
151	1967	221
205	3870	221
286	22100	207
286	25386	207
214	3577	221
205	3252	221
219	1918	221
592	4129	221
473	8521	221
237	2111	221
219	2066	221
31499	551	215
450	3919	221
388	4339	206
89	2437	221
237	2478	221
286	14762	218
7017	450	201
473	26103	218
237	2025	221
286	31185	207
471	3091	221
15	17923	207
205	2406	221
50	3679	221
50	8465	201
205	3271	221
286	31298	218
473	2129	221
237	2065	221
445	2288	221
286	32590	207
151	1926	221
89	3890	206
366	4748	221
473	23643	207
329	2239	221
445	32255	206
366	4339	206
286	27093	207
219	2690	221
205	2125	221
473	2914	221
445	2089	221
445	1855	221
50	4794	221
473	17437	218
89	3516	221
151	2591	206
15	7554	206
388	2263	221
151	2734	221
61	1938	221
420	2714	221
420	2567	221
388	1855	221
15	2262	221
231	2200	221
50	2128	221
61	1967	221
205	2113	221
262	2049	221
118	1895	221
205	3922	221
302	1920	221
12	262	201
118	1987	221
