55	3000	221
35	2783	221
442	1946	221
455	2085	221
47	2754	221
517	4240	221
554	4671	221
357	1967	221
357	1987	221
275	2005	221
255	1885	221
455	2117	221
423	1903	221
589	1998	221
141	1892	221
1	2362	221
1	3239	221
414	5226	221
78	2064	221
255	27309	218
85	1897	221
78	2877	221
105	2049	221
14	8484	201
315	2789	221
159	2307	221
517	30247	218
383	4059	221
141	1504	206
7489	8	201
442	3071	221
314	1885	221
399	2318	221
275	3941	221
357	3010	221
517	20254	207
357	4368	221
517	13089	218
455	2817	221
275	2043	221
55	1860	221
517	16500	207
98	3979	221
275	2463	221
31396	506	215
1	2872	221
18	2631	221
399	2016	221
275	2207	221
47	1870	221
457	1856	221
105	1895	221
383	3809	221
55	1979	221
478	2555	206
517	1894	221
1	2684	221
487	2053	221
409	2691	221
315	4153	221
8559	8	201
414	1943	221
1	2867	221
47	4166	221
55	4521	221
349	47	201
517	2210	221
399	6662	221
457	2780	221
399	2890	221
66	2369	221
98	5955	221
66	2375	221
275	2737	221
105	2819	221
98	1928	221
18	6393	221
315	2791	221
295	2233	221
414	1870	221
275	1934	221
18	3865	221
478	2085	221
18	1960	221
98	8987	206
406	6033	221
78	1976	221
1	2227	221
18	2016	221
128	8873	221
8556	8	201
14	14079	206
417	309	201
455	24113	207
477	3196	221
455	3063	221
105	2761	221
18	4269	221
589	1959	221
128	2381	221
256	2021	221
549	3731	221
236	31870	206
517	766	207
295	1977	221
442	1894	221
85	2463	221
455	2749	221
14	273	201
255	2064	221
477	4060	221
181	2394	221
295	3040	221
315	2279	221
357	4339	206
164	1949	221
517	2015	221
295	1956	221
357	1923	221
275	3233	221
98	1908	221
18	1899	221
14	2029	221
362	2107	221
506	1994	221
47	2215	221
295	2159	221
47	1907	221
357	2051	221
357	2020	221
275	3810	221
80	2702	221
399	23342	218
18	9687	210
35	4543	221
98	2253	221
105	1997	221
362	1889	221
295	2812	221
409	2367	221
128	2566	221
164	1863	221
78	2003	221
181	11786	207
287	2051	221
1	2737	221
399	1908	221
1	1859	221
457	1890	221
47	3059	221
295	2087	221
447	8873	221
295	2003	221
159	2862	221
357	1933	221
128	3104	221
18	4272	221
141	205	201
478	1929	221
275	2819	221
128	1963	221
275	2110	221
256	4069	221
1	1876	221
199	2666	206
399	2186	221
80	8521	221
447	28564	218
455	1949	221
35	1987	221
554	5292	221
383	2271	221
442	2867	221
414	2060	221
105	7911	221
255	2314	221
477	2962	221
47	2895	221
55	1967	221
98	4027	221
375	7425	221
589	273	201
577	4078	218
399	7515	201
315	5991	221
85	2387	221
399	2157	221
18	4599	221
254	2126	221
98	1949	221
105	2359	221
357	8558	201
275	1864	221
486	1614	206
105	5175	221
409	4548	221
18	1907	221
141	1997	221
549	2306	221
275	2216	221
477	1976	221
256	2737	221
457	1887	221
275	2091	221
141	1881	221
55	2231	221
517	1994	221
255	1915	221
399	1873	221
119	9065	201
517	3846	221
517	10699	218
517	2299	221
517	18201	218
164	2147	221
35	3911	221
517	27923	206
357	1880	221
295	3402	221
447	5170	221
98	32068	218
1	2250	221
517	20288	207
423	1946	221
287	2772	221
357	2463	221
589	5239	206
98	2475	221
455	1974	221
66	2830	221
47	3824	221
477	2736	221
181	2016	221
442	3996	221
399	1934	221
414	2208	221
181	3239	221
589	8751	201
14	8233	201
1	1892	221
315	2020	221
517	8873	221
7984	119	201
8561	35	201
477	3376	221
98	3142	221
414	2262	221
309	1614	206
457	3425	221
1	3477	221
1	5045	206
517	2049	221
423	2107	221
47	2811	221
181	1930	221
287	1962	221
14	2090	221
141	2234	221
517	28363	207
295	2368	221
295	5526	221
78	2439	221
314	1897	221
236	4216	221
517	27238	218
314	1878	221
577	1504	206
128	1886	221
589	2025	221
287	1874	221
159	1862	221
47	1862	221
236	2107	221
554	1882	221
383	1963	221
181	1936	221
6874	486	201
181	2386	221
315	2693	221
275	2109	221
454	3008	221
357	4629	221
589	1877	221
477	8873	221
105	2081	221
455	2077	221
28	1881	221
399	2090	221
35	1909	221
517	2812	221
66	3428	221
457	1982	221
517	25654	218
105	9820	210
78	6047	221
1	2070	221
35	305	201
457	5822	221
314	1959	221
275	2407	221
517	16057	206
80	2044	221
517	1982	221
491	1926	221
309	20570	207
181	2421	221
18	3805	221
563	1994	221
297	8	201
478	5302	221
442	2353	221
105	1984	221
454	1997	221
517	2079	221
181	2255	221
287	2362	221
312	8527	218
31481	309	215
399	2035	221
1	1927	221
375	2076	221
454	56	201
375	1861	221
236	5045	206
98	2455	221
181	8344	218
98	2080	221
457	31762	207
477	2913	221
141	2489	221
128	3488	221
549	3612	221
383	4311	221
18	3985	221
454	1881	221
128	1975	221
256	1892	221
159	2749	221
295	3159	221
1	2881	221
312	1987	221
517	24026	218
18	1971	221
255	2712	221
255	1985	221
399	2778	221
442	1980	221
399	2117	221
255	1950	221
517	16042	218
478	2126	221
47	3023	221
442	1723	206
447	31220	218
517	2507	206
255	2020	221
442	3441	221
1	7425	221
66	2263	221
275	2867	221
47	4264	221
357	3127	221
98	2464	221
255	2299	221
457	3924	221
78	2036	221
457	1873	221
477	8521	221
236	10728	206
315	2159	221
105	1949	221
549	3965	221
295	17221	206
506	2347	221
442	3281	221
35	2705	221
312	2107	221
8	11622	218
554	7911	221
254	3501	221
18	1892	221
1	3734	221
442	4158	221
47	5045	206
549	1958	221
128	3202	221
128	4625	221
119	328	201
181	2413	221
275	3866	221
66	2691	221
442	2378	221
457	27982	218
1	3032	221
589	32923	206
1	2766	221
454	1949	221
8254	312	201
1	4787	221
554	454	201
275	2234	221
409	2203	221
362	2163	221
455	2313	221
506	2558	221
457	2742	221
128	1871	221
549	2031	221
255	2695	221
457	4466	221
349	8	201
486	4169	221
517	24559	218
486	30707	206
105	3710	221
47	2262	221
486	25221	206
423	2031	221
290	119	201
47	1926	221
295	24256	218
98	2159	221
181	2080	221
47	6662	221
85	2207	221
275	1996	221
275	1889	221
517	4548	221
7602	164	201
18	2962	221
442	7911	221
357	3364	221
478	4768	221
256	14838	206
295	2369	221
55	2555	206
105	2263	221
141	2293	221
128	8344	218
477	2041	221
589	22251	206
517	4931	221
47	3821	221
506	6724	221
164	2125	221
295	2869	221
105	1863	221
164	1965	221
491	4065	206
447	1938	221
164	2555	206
31446	85	215
477	3702	221
309	2050	221
589	2653	221
399	2276	221
517	27530	218
287	2490	221
236	1959	221
85	2070	221
486	7585	206
8	6626	201
517	30174	218
517	30382	207
357	1885	221
28	10728	206
47	2789	221
85	2261	221
315	3742	221
275	2015	221
14	11	201
80	2441	221
383	2074	221
486	25199	218
98	1968	221
563	3512	221
383	2185	221
357	1875	221
1	2751	221
362	2157	221
517	11961	218
128	2026	221
18	4167	221
128	3921	221
105	6724	221
312	2026	221
254	9030	206
312	2024	221
255	1921	221
455	21540	206
78	2455	221
236	2695	221
414	1952	221
1	2412	221
399	8244	218
517	10573	207
295	1909	221
442	2781	221
517	14498	206
549	1919	221
357	1968	221
409	6047	221
47	2023	221
190	254	201
287	1946	221
383	2219	221
517	27093	207
357	2445	221
295	2345	221
47	2193	221
477	3099	221
455	2090	221
6317	589	201
181	2289	221
254	1930	221
128	3082	221
287	3795	206
85	2090	221
399	2353	221
78	2102	221
312	2409	221
181	2374	221
85	2008	221
98	2617	221
478	2263	221
28	1938	221
589	2749	221
287	2987	221
275	2241	221
159	2080	221
295	2192	221
517	14310	218
375	1881	221
442	2043	221
55	2412	221
128	1861	221
477	1985	221
47	3071	221
375	1886	221
287	2992	221
128	129	201
47	2818	221
287	1881	221
287	2125	221
517	27603	207
517	19888	218
517	30584	218
477	2102	221
406	4548	221
312	2267	221
517	31234	207
357	1879	221
78	1920	221
287	2129	221
35	22251	206
491	3270	221
159	2022	221
295	3230	221
18	1983	221
423	1972	221
236	1925	221
589	2089	221
128	2005	221
256	1968	221
1	2114	221
442	2819	221
105	2886	221
314	2186	221
256	2102	221
275	2784	221
457	2050	221
357	2260	221
78	2108	221
199	6662	221
287	3871	221
28	1975	221
478	1907	221
406	2178	221
159	2110	221
447	2077	221
255	4056	221
18	9774	210
85	2077	221
399	32331	207
383	2542	221
141	32331	207
414	5431	206
399	2003	221
1	5773	221
491	20691	207
35	2020	221
55	4533	221
1	2205	221
399	1881	221
1	2119	221
357	2099	221
1	2848	221
18	2289	221
78	2474	221
517	31271	207
447	2248	221
477	2887	221
105	16624	206
85	2490	221
457	1998	221
312	2074	221
357	2288	221
18	2995	221
47	4353	221
181	6588	221
35	2748	221
47	2288	221
18	2113	221
477	2125	221
128	24776	207
442	7554	206
28	1974	221
275	2835	221
47	9854	210
47	3099	221
554	2504	201
66	2931	221
409	2196	221
35	2110	221
442	6910	206
181	1961	221
442	3196	221
1	2284	221
35	1905	221
47	2016	221
487	3574	221
159	1872	221
442	1886	221
1	2219	221
18	2262	221
47	1941	221
517	1977	221
47	2261	221
589	4548	221
295	2102	221
78	3075	221
577	17966	207
457	1880	221
28	2046	221
98	2004	221
577	22043	218
47	2687	221
478	7916	201
487	1952	221
85	2912	221
85	2065	221
399	2051	221
66	4222	221
47	2252	221
362	2119	221
199	3795	206
66	3851	221
128	1956	221
517	30535	207
517	31845	218
47	2223	221
105	1983	221
85	2691	221
128	2389	221
314	1877	221
1	2975	221
375	1855	221
423	1966	221
35	2826	221
1	2330	221
414	24486	207
128	2099	221
455	2913	221
47	3068	221
98	2123	221
55	3117	221
31399	275	215
105	3196	221
164	2754	221
181	3202	221
18	1905	221
85	2066	221
314	1972	221
236	1873	221
478	2368	221
18	5600	221
141	2297	221
383	1994	221
85	3328	221
47	3413	221
35	2919	221
455	2020	221
312	1963	221
423	6724	221
78	2464	221
478	1979	221
517	30227	218
423	2301	221
589	5251	221
517	32364	207
357	1940	221
78	1880	221
128	1927	221
357	1864	221
312	1861	221
383	2090	221
563	1860	221
383	1959	221
506	3475	221
18	8521	221
457	4371	221
477	3286	221
517	25767	207
589	1896	221
128	5955	221
517	21686	218
383	2276	221
1	4047	221
43	589	201
287	2990	221
517	1904	221
442	1915	221
517	28105	207
38	8578	206
295	1920	221
128	1885	221
8233	563	201
477	2262	221
549	2607	221
477	3016	221
236	1949	221
18	1996	221
275	1946	221
159	2992	221
35	2699	221
1	2882	221
454	2764	221
517	29724	207
517	30217	207
275	3736	221
517	29019	218
18	1923	221
47	2459	221
80	5680	221
164	2026	221
442	1916	221
78	1987	221
312	2879	221
28	7076	201
454	7239	221
6916	256	201
312	2927	221
399	2755	221
457	1864	221
47	2865	221
47	2607	221
589	1723	206
554	3323	221
517	21163	218
47	1998	221
47	2349	221
128	1972	221
275	1900	221
119	1882	221
181	1878	221
236	6724	221
98	2065	221
47	2271	221
18	2573	221
362	4548	221
414	3758	221
275	1972	221
275	1856	221
141	2442	221
98	13548	206
255	2755	221
119	8038	201
447	2020	221
1	2764	221
35	2085	221
199	24775	206
128	1876	221
517	3313	221
128	2060	221
409	2876	221
236	6336	221
98	2085	221
80	1928	221
414	1874	221
80	2109	221
357	1937	221
477	2077	221
517	17923	207
357	2826	221
47	1910	221
517	6196	221
18	2700	221
549	2393	221
477	2955	221
255	1987	221
255	1933	221
414	2881	221
18	2848	221
85	1891	221
7017	35	201
1	313	201
66	2275	221
128	3554	221
523	383	201
442	3303	221
383	2772	221
55	1969	221
128	1941	221
85	1980	221
399	2124	221
14	1872	221
199	21906	206
295	4371	221
254	3339	221
517	2192	221
66	20780	207
78	5820	206
47	2121	221
47	1918	221
35	4342	221
442	2024	221
295	2561	221
98	2283	221
399	1946	221
105	9854	210
35	1926	221
141	2326	221
399	2156	221
98	1973	221
487	7239	221
128	2353	221
35	1901	221
78	4112	221
295	4642	221
414	2705	221
18	2279	221
486	23058	206
275	1863	221
7600	66	201
549	3053	221
181	1962	221
414	1980	221
287	2998	221
442	2808	221
287	2274	221
312	15102	207
383	3911	221
517	2955	221
486	5489	206
4702	78	201
589	2375	221
454	2504	201
287	1930	221
14	1878	221
1	2090	221
128	1966	221
255	2031	221
315	2006	221
1	2104	221
295	1976	221
55	1920	221
442	3528	221
55	2228	221
295	1880	221
454	8596	201
442	2316	221
517	19147	218
98	2555	206
236	4548	221
517	26778	207
517	8570	206
549	2122	221
487	1921	221
399	1930	221
287	1960	221
128	2316	221
486	1987	221
236	1962	221
383	1923	221
85	1863	221
517	15692	207
399	2949	221
577	31739	218
295	2517	221
1	3869	221
442	1927	221
477	1977	221
105	2147	221
517	28543	218
457	2856	221
199	3721	221
47	4279	221
7146	8	201
383	2841	221
447	1873	221
447	1886	221
1	3738	221
457	1930	221
1	5158	221
357	2225	221
315	2329	221
18	9729	205
517	18211	218
255	2109	221
314	2074	221
47	2772	221
517	28263	206
517	4376	221
255	1870	221
275	2437	221
312	1959	221
312	26441	218
18	2608	221
417	28	201
312	2297	221
1	2212	221
442	3943	221
383	2382	221
1	2015	221
406	2239	221
35	2305	221
517	23112	218
1	3008	221
383	2362	221
47	5555	221
78	1863	221
275	20166	206
55	1985	221
85	2314	221
486	2651	206
47	2803	221
375	3059	221
28	2120	221
47	2245	221
383	7911	221
406	3012	221
399	2705	221
287	1862	221
199	2863	221
399	2043	221
256	1921	221
1	2758	221
18	2889	221
128	3031	221
295	2173	221
254	2734	221
55	2026	221
47	1881	221
78	2335	221
357	1956	221
80	2063	221
549	3331	221
287	2031	221
78	3505	221
18	2538	221
409	1920	221
78	4355	221
442	8928	201
1	3665	221
141	1941	221
487	2800	221
295	4397	221
399	31947	218
1	1997	221
314	2777	221
275	2129	221
199	8346	201
517	1969	221
491	6588	221
105	2125	221
549	4771	221
399	5807	221
357	2850	221
181	4081	221
1	5431	206
18	1934	221
47	2267	221
487	1916	221
442	2420	221
477	1904	221
105	1880	221
47	4233	221
486	1504	206
1	3044	221
295	2231	221
589	2262	221
128	2261	221
275	2228	221
375	2005	221
5429	35	201
66	17221	206
128	2412	221
256	1992	221
383	2289	221
55	2697	221
199	2077	221
181	2765	221
164	11173	206
517	23928	207
1	7469	201
309	17221	206
414	2486	221
477	2316	221
399	2022	221
517	28617	218
454	2109	221
506	2699	221
47	2876	221
414	1889	221
80	2752	221
314	5045	206
128	17986	218
295	2236	221
383	2186	221
31477	312	215
85	2695	221
141	21938	218
1	2107	221
487	4451	221
517	19178	207
85	3160	221
295	2955	221
357	2338	221
455	1885	221
66	3707	221
85	1855	221
309	5992	201
80	9357	205
517	26852	207
442	3252	221
477	2489	221
55	2120	221
287	2527	221
7356	236	201
128	1928	221
517	5578	221
78	3598	221
105	3206	221
487	2724	221
457	15692	218
549	3367	221
517	18429	206
55	1874	221
517	2074	221
457	2221	221
399	8892	206
85	1996	221
28	109	201
399	26057	218
357	2831	221
18	2784	221
128	2116	221
554	2166	221
47	1959	221
357	3869	221
47	4057	221
35	6047	221
47	2863	221
28	1880	221
181	2193	221
517	28528	207
55	2114	221
28	1892	221
315	2288	221
128	2366	221
357	2700	221
477	1979	221
38	24775	206
442	1930	221
47	1864	221
1	1938	221
357	3031	221
517	5955	221
47	2066	221
549	7051	221
360	3325	221
55	2631	221
477	2197	221
399	1912	221
454	1885	221
447	3428	221
312	2401	221
312	2305	221
98	2863	221
159	3890	206
457	2342	221
275	2689	221
312	1886	221
80	4729	221
357	1916	221
141	2003	221
181	1986	221
442	3018	221
517	1907	221
47	1927	221
455	1936	221
517	28288	218
1	2276	221
517	30071	218
14	2309	221
105	2134	221
47	2850	221
442	2286	221
314	4548	221
35	5555	221
128	2899	221
409	2090	221
18	2264	221
383	2435	221
80	2049	221
159	23058	206
399	2222	221
360	2355	221
295	2420	221
78	1879	221
383	2077	221
399	1875	221
80	2019	221
517	22158	218
406	4720	221
487	2316	221
312	1897	221
35	3452	206
309	24518	207
1	4095	221
181	2755	221
457	2258	221
255	1880	221
255	2003	221
315	2021	221
478	1894	221
47	2787	221
563	2026	221
236	2024	221
442	2158	221
255	2752	221
1	2464	221
275	2219	221
383	2999	221
105	1886	221
18	3176	221
105	2008	221
85	2812	221
28	4045	221
112	181	201
314	1916	221
98	2382	221
375	2812	221
1	8245	201
80	1977	221
35	2415	221
295	7333	221
457	15402	218
1	2558	221
1	5676	221
18	1864	221
457	2353	221
399	2252	221
554	1941	221
399	25429	218
309	1938	221
7984	1	201
357	1892	221
47	5431	206
442	2321	221
447	5820	206
164	21542	206
98	2442	221
141	2077	221
236	8521	221
399	2077	221
517	32879	207
47	1504	206
275	6724	221
128	2128	221
55	1975	221
47	3680	221
47	2517	221
199	1918	221
47	2738	221
478	3501	221
362	1966	221
457	2200	221
577	2927	221
517	2284	221
236	2267	221
414	1936	221
1	3071	221
47	2080	221
375	5057	206
295	1949	221
105	2812	221
18	2407	221
159	1886	221
105	2031	221
399	3900	221
295	2558	221
98	4397	221
275	3036	221
47	1997	221
78	1937	221
442	2121	221
314	2695	221
399	4353	221
457	22494	218
357	22251	206
55	3448	221
141	2549	221
409	1916	221
47	2522	221
383	31764	207
255	1930	221
442	2478	221
35	2040	221
1	3136	221
128	4463	221
383	2839	221
409	3119	221
399	2140	221
477	3572	221
383	2738	221
255	4548	221
98	2227	221
119	17446	218
517	27052	218
35	2123	221
370	1	201
295	2631	221
246	128	201
55	2050	221
477	4158	221
357	2927	221
457	2049	221
454	127	201
295	5451	221
66	1926	221
18	2751	221
455	23586	206
141	2558	221
98	2699	221
18	2050	221
78	5001	221
1	2240	221
255	2419	221
423	19211	218
255	2091	221
554	4129	221
181	1906	221
98	2079	221
399	24604	218
128	1919	221
181	2988	221
357	2089	221
105	2612	221
442	2687	221
409	5056	201
287	1969	221
517	10923	207
98	1895	221
457	2549	221
254	6444	201
98	2369	221
14	2129	221
315	1941	221
1	3134	221
457	3153	221
66	3051	221
80	1897	221
275	2077	221
128	5940	221
549	1892	221
47	2040	221
477	4038	221
275	1920	221
383	2034	221
477	2036	221
18	1915	221
295	5955	221
255	1864	221
105	4040	221
18	2835	221
128	6319	221
457	5090	221
18	2060	221
399	1997	221
414	2242	221
47	1863	221
549	3413	221
442	2337	221
409	3160	221
128	2401	221
128	6090	221
28	2974	221
383	3049	221
164	2591	206
442	2103	221
478	2139	221
414	2005	221
399	12301	218
315	1965	221
98	2317	221
1	1863	221
409	2640	221
360	4192	206
35	2031	221
1	2772	221
1	1919	221
98	2053	221
55	2112	221
1	2125	221
18	2228	221
457	1872	221
128	3110	221
477	1896	221
255	2520	221
14	8522	201
1	4296	221
236	1885	221
105	2998	221
118	47	201
58	442	201
487	2109	221
399	2297	221
47	5138	221
357	2147	221
47	4272	221
517	2631	221
275	1984	221
18	2819	221
454	28564	218
360	2274	221
128	2024	221
314	2780	221
47	2276	221
105	4694	221
255	1909	221
406	2288	221
66	1994	221
295	7097	221
295	3325	221
18	26941	206
442	2475	221
486	2558	221
47	5137	221
409	1882	221
287	2781	221
47	2126	221
357	2894	221
164	2736	221
128	2158	221
66	17345	207
80	6779	206
98	7691	221
236	2273	221
18	2823	221
362	1994	221
517	16610	206
14	20179	206
554	2850	221
7807	35	201
18	2019	221
47	2089	221
375	2079	221
47	5496	221
383	1971	221
383	2700	221
477	4054	221
383	2886	221
589	1983	221
275	2472	221
409	2329	221
98	1966	221
357	1975	221
457	1876	221
9026	119	201
18	2201	221
1	2207	221
549	2163	221
577	4339	206
487	2012	221
85	1877	221
487	1987	221
47	1895	221
98	1915	221
454	1895	221
18	2081	221
517	7047	207
383	30071	218
18	2283	221
159	2184	221
85	2118	221
549	7546	221
477	2585	221
128	2046	221
18	2027	221
506	6047	221
78	2478	221
414	2046	221
447	2123	221
554	1930	221
487	1925	221
1	3280	221
47	2877	221
383	2789	221
105	2879	221
314	6724	221
414	1927	221
383	1987	221
159	2409	221
577	31326	218
105	7554	206
549	2209	221
517	26524	218
486	1930	221
414	2316	221
18	4787	221
383	2706	221
549	1874	221
295	2891	221
314	2005	221
287	1952	221
517	2271	221
181	2407	221
399	2561	221
105	2126	221
98	17063	206
447	28440	206
414	2158	221
589	4420	221
295	2199	221
1	2789	221
517	2353	221
399	3868	221
309	6627	206
454	2850	221
164	24326	206
414	2019	221
141	1884	221
399	2877	221
128	4029	221
360	2415	221
47	21559	218
98	24054	206
128	3033	221
517	3752	221
98	2103	221
442	1906	221
47	2116	221
517	5431	206
1	4254	221
14	5628	206
47	2609	221
314	2090	221
383	2008	221
255	2403	221
18	2110	221
315	6090	221
414	2201	221
18	2902	221
478	2185	221
128	1959	221
406	2514	221
383	1299	207
442	2117	221
181	1915	221
517	3148	221
78	2101	221
455	6653	206
315	1918	221
295	1908	221
18	1874	221
8	2783	221
199	1966	221
517	1872	221
80	1930	221
78	1860	221
287	2223	221
98	2028	221
360	1918	221
31688	478	215
383	1972	221
454	3028	221
159	2301	221
255	3313	221
1	1877	221
78	2070	221
181	1974	221
18	2984	221
517	6724	221
563	2263	221
563	1882	221
78	2128	221
477	3622	221
295	3381	221
517	18424	206
314	1904	221
236	5785	221
357	1891	221
357	2610	221
1	2005	221
80	1966	221
1	1943	221
399	2393	221
399	4222	221
312	1979	221
399	28010	218
399	1867	221
478	2253	221
78	9357	205
66	2283	221
383	2053	221
47	1965	221
517	10421	218
98	3134	221
517	25670	207
287	2567	221
457	4370	221
414	2865	221
181	2751	221
414	1861	221
105	4548	221
47	1972	221
577	24181	218
78	1874	221
442	2391	221
47	3087	221
517	1892	221
141	2287	221
442	1932	221
105	2024	221
454	5283	221
1	3250	221
85	2822	221
47	2486	221
457	5671	221
486	18510	218
357	2003	221
164	2464	221
85	1982	221
295	2148	221
491	1504	206
78	1919	221
9039	119	201
159	2739	221
181	1967	221
517	31739	218
1	2159	221
357	2079	221
357	3754	221
181	1968	221
517	2867	221
255	2046	221
98	2120	221
517	24518	207
563	1880	221
78	7150	201
517	25135	218
236	8363	201
275	3226	221
455	1892	221
399	5955	221
85	1880	221
577	8892	207
47	1967	221
295	2518	221
457	4170	221
442	2046	221
236	1916	221
47	3012	221
275	2338	221
287	2687	221
199	1913	221
362	1872	221
236	3634	221
577	30637	218
517	25033	218
442	17221	206
399	4230	221
287	3809	221
128	2114	221
98	2690	221
312	2708	221
312	2250	221
47	1911	221
66	2409	221
312	26351	218
80	3618	221
181	2693	221
255	2305	221
447	1966	221
18	2558	221
236	2029	221
47	2185	221
357	2854	221
35	1903	221
517	3266	221
399	3320	221
18	3105	221
47	1987	221
159	5045	206
409	4350	221
383	1938	221
457	27447	207
18	3538	221
20	98	201
85	2325	221
549	6973	221
1	3049	221
128	2786	221
517	16955	206
442	2066	221
312	1972	221
549	6724	221
457	2350	221
487	1893	221
357	1952	221
255	2758	221
517	20622	207
477	2464	221
295	2520	221
442	2854	221
236	5555	221
357	2080	221
383	2739	221
563	2129	221
66	2316	221
314	5445	206
409	1859	221
423	2191	221
80	2113	221
295	2263	221
577	31947	218
66	7457	221
457	1962	221
255	29485	207
98	1950	221
414	2216	221
455	1919	221
357	2865	221
517	2990	221
